index,Unnamed: 0,text,pred,rule_book,scores
29,4868,employee dropped a glass bottle in the car park and cut their thumb when cleaning it up reported late to hssea team incident 32443employee was carrying too many items and dropped a glass bottle in the undercroft car park they were concerned that somebody could park their car where the broken glass was located and damage their tyres soattempted topick up the large shards of glass in doing thisthey cut their left hand thumb they continued to remove anddispose of the large shards of glass once completed they washedtheir thumb and a colleague provided a plaster they proceeded to notify the security guardand sent an email to facilities to advise them of the broken glass pieces the glass was subsequently cleared up this incident was reported in the safe system but not directly to hssea as required and has therefore been picked up late for reporting it was anonwork related activity and the employee has fully recovered see detailed description,1,0,2
30,16221,the office shade fell down hitting the individual while trying to lower office shades it became detached from its clips and fell down hitting the individual head no injury sustained as a result of this incident instruction was given to all office personnel not to touch any shades until all fastened with screws so no chance to fall again area visited by the hsse department representatives and photos were taken the office manager issues the note to all employees informing them about the incident and requesting shades not to be touched until fixed properly,1,0,1
31,82361,direct exposure to electricity unspecified an employee was shocked while working on equipment,1,0,2
32,47583,fall through surface or existing opening sixteen to twenty feet an employee was walking across a roof purlin to attempt to connect to a retractable lifeline when the purlin broke and he fell twenty feet to the concrete below he broke his neck and suffered brain swelling,1,0,1
33,19116,"homeworking ip tested positive for covid19 ip received a positive covid19 test over the weekend two thousand, eight hundred and twenty-nine nov she developed symptoms through last week and was off sick second half of the week continuing in to this week she got a home test kit on friday and informed her line manager of the positive result monday morning line manager will stay in contact with her to check in on how she is doing ip has been wfh since march two thousand and twenty lock down with no direct interaction with other wood personnel",1,0,2
34,6500,civil unrest in port moresby has led to security and logistics restricting bus shuttle movements between lngp exxon haus port moresby and villages incident 30552civil unrest in port moresby as a result from student protestsand clashes with policehas led to security and logistics restricting bus shuttle movements between lngp exxon haus port moresby and villages see detailed description,1,0,2
35,11960,cable tray was damaged due to shifting equipment employee was excavating for firewater line with an excavator as employee repositioned himself his track caught the valve on the firewater line thus pushing it down an embankment and striking and damaging cable tray and the bottom of the embankment amec foster wheeler safety department was notified by alfredo from vme we notified ineos safety ineos operations and shift lead vme held a safety stand down and covered the situational awareness,1,0,1
36,92204,direct exposure to electricity unspecified on may twenty-seven two thousand and twenty-one employees were conducting power restoration at a site an employee came in contact with an energized power line and sustained burns to both hands the employee was hospitalized and had surgery,1,0,2
37,187,inservice electrical lighting cable had been exposed and damaged when excavating excavation for sewage treatment plant foundation with a backhoe inservice electrical lighting cable had been exposed and damaged when removing a rock service had been isolated prior service has been disconnected from the power source investigation underway service has been disconnected from the power source investigation underway stand down for safety carried out with the crew,1,0,2
38,78175,direct exposure to electricity greater than two hundred and twenty volts an employee was using a multimeter to troubleshoot an electrical issue on a 26kv primary switch an arc flash occurred and the employee sustained electrical burns to the hands and face,1,0,2
39,4893,hb012017 communications cable joints not fit for purpose unsafe condition incident 32170hummingbird fpso monday 23rd january two thousand and seventeen during a site visit walk around a person observed a cable that had been recently ran out that did not quite look as it should he traced the cable to the source which was the rov control container he discussed the issue with the work party and stopped the job until this could be inspected by the team and the onboard responsible person electrical rpe the rpe inspected the cable joints and agreed that this could not be used in the area in the current state the rov crew utilised portable radios after the cable was taken out of service this cable had been sent out as part of the rov work scope currently ongoing this included a control cabin container and equipment supplied from james fisher subsea ltd the normal process for equipment being sent offshore is that the supplying company checks and certifies all equipment a further qaqc check is carried out by woodgroup prior to the equipment being sent offshore this cable had either been missed or not part of the checks carried outonboard the platform during the temporary equipment checks on the equipment prior to powering the container up our onboard temporary equipment check list covered the items required to ensure safe operation of the control container e g fire and gas trip functions rated equipment certification etc the additional cabling for the communications cable was not covered action check list to be updatedonce on site the rov team had put this cable into position and was in use at the time of the initial observation this was leading from the process deck down to the main deck ballast tanks inspection scopes that were taking place the rov team had also failed to identify the issue with the cable joints when they were preparing the equipment for use at the worksite this will require further investigation onshore to see where the qaqc process failed to pick up on this item and where we can improve the system to prevent reoccurrence action further onshore investigation required see detailed description,1,0,1
40,21644,top torque tube bundle came to rest after banding gave no injuries or property damaged occurred on april twenty-nine two thousand and twenty-one at approximately 945am personnel within the office trailer heard a noise outside and went to investigate a bundle of torque tubes that was double stacked within the laydown yard came to rest on the ground the wood dunnage that was position between the nylon banding and the torque tubes buckled the torque tubes adjusted and caused the top bundle to lose stability and shift to the ground no employees or equipment where in the vicinity the laydown yard is delineated with tpost and orange fence to prevent employees from walking into the work area actual rating was selected due to no injuries or property damage occurring potential rating was selected due to no risk to employees or equipment being damaged and within the vicinity at the time of the incident occurred hsse was notified and mobilized to the scene of the incident to initiate the investigation scene was preserved and secured incident is under investigation and findings will be submitted through an investigation report,1,0,1
41,22711,"minor car to car bump at roundabout this evening on my way back from a site visit to harburnhead i had a road incident with another vehicle css alarm company vehicle firstly both myself and the other driver are not injured the damage to both vehicles appears to be minimal and where both in a condition which would allow them to still be driven safely the incident occurred at approximately one thousand, seven hundred and twenty at the roundabout which is by the m8 junction four i was travelling north along the a801 and on reaching the junction at the roundabout the car in front of me was waiting for a gap in the traffic to pull out onto the roundabout the driver move forwards from me in the moment that i saw this i looked right to see if i could proceed forwards and enter the roundabout at which point i bumped into the back of the other vehicle we were both in a position to stop in a safe place to take photos of the damage and exchange information however the insurance information i had with me has expired as of 30th june two thousand and twenty-one can you advise where i can locate the updated details so i can pass this onto the driver both in a position to stop in a safe place to take photos of the damage and exchange information",1,0,2
42,26626,"a wood lease operator drove over a poly riser causing damage to the bottom of the truck on thursday march three two thousand and twenty-two at approximately one thousand, three hundred the lease operator was tasked with doing a bucket test on a well when he was done with the task he got in his truck to leave the location as he was driving forward he drove over a poly riser that was sticking out of the ground in front of the truck the bottom of the truck was caught on the top of the riser after getting his supervisor assistance to cut the riser so the operator could back the truck off of it the transmission would not shift into drive to go forward the actual severity is a1 because the damage caused to the truck is less than ten thousand the potential severity is a1 because it is unlikely that the damage caused to the truck is more than ten thousand the wood lease operator contacted his supervisor and called the hsses advisor to report the incident",1,0,2
43,44811,injured by slipping or swinging object held by injured worker a maintenance employee was using a sledgehammer to drive a launder pin out when the sledgehammer struck his left pinky finger amputating the fingertip,1,0,2
44,20906,"employee felt a pain in their shoulder setting torque tubes on wednesday march 3rd two thousand and twenty-one at approximately one thousand, two hundred pm a contracted torque tube installer was setting torque tubes near pcs23 the installer lifted a torque tube with his gloved hands from the forks of a forklift elevated approximately four from the ground and transported the tube to the top of the installation pile when they felt pain in their left shoulder the actual severity rating is a b1 due to the first aid otc ibuprofen and ice treatment provided the potential severity given is a b2 as the pain could require additional medical treatment the employee reported the incident to his supervisor and was taken to the onsite medic where first aid treatment was given ip was released and allowed to return to work full duty without restrictions a follow up meeting with the onsite medic was conducted at cob and a follow up is scheduled tomorrow morning incident investigation protocols were initiated",1,0,2
45,8306,ip bumped his head and suffered a small laceration ip was tasked with masking area 3fv9 stairwell are on hms prince of wales in preparation for painting activities during this task the ip attempted to manoeuvre himself into a tight area removed his hard hat bent down and when raised his head he subsequently struck the top of his head off a valve handle which caused a small laceration the ip immediately reported the incident was escorted to the onsite medical centre and was attended by the deputy nurse as a result of this incident he received a sterilestrip to the laceration and returned straight back to work on normal duties suffering no lost time the work area was taped off to prevent any further operations until investigated,1,0,2
46,16709,"broken flow tube found inside sample cabinet on the tuesday one million, two hundred and fifty-two thousand and twenty a broken flow tube was discovered by a wood reliability electrical and instrumentation e i technician during a routine maintenance check the broken tube was found inside a sample cabinet id 24a015 24a014 located within an analyser house the sampling system was for a combined diesel service and was isolated by a wood shutdown e i technician on two million, fifty-two thousand and twenty to prevent contaminates entering the sample handing system during steamout of the product service on the shutdown two up stream valves located outside the analyser house had been isolated and three values down stream of the flow tubes were also blocked in the blocked in sample circuit had been depressured but not drained after it was isolated access to the control cabinet is restricted to authorised personnel and there was no evidence that a large amount of diesel had escaped from the broken flow tube the incident was immediately reported to the wood area supervisor and the damaged tube was replaced the damage tube and waste was disposed correctly in accordance with site requirements",1,0,1
47,21777,guard at pwd discovered the windscreen of the rigo crane shattered guard at pwd discovered the windscreen of the rigo crane shattered after hearing a noise in the area initial investigation could not identify the source of the damage investigation by client security proved inconclusive,1,0,1
48,903,external security supplier guard was hurt by a stone resulted a serious wound at the head at one thousand and fifteen incident occurred in annaba workshop when a security guard was hurt by a stone resulted in a serious wound at the head the stone was ejected after the passage of the forklifts that crushed a small concrete mass supporting a pole the security guard has been at the scene of the incident as he was called to open the door of the workshop the keys are kept at the wgs guard station to let out the forklifts that were in the workshop to bring out a box ip was evacuated immediately to fertial clinic and then to hospital incident investigation was launched and more details will be sent as soon as possible,1,0,1
49,13131,cut to finger due to protruding nail ip when removing plywood during scaffold dismantle caught his right index finger on a protruding nail in the plywood the nail penetrated the ip glove causing a minor puncture wound immediate actions taken to prevent recurrencemake the site safe reported the incident to his supervisor and attended the flotel medic for treatment,1,0,2
50,22658,underground fiber optic line damaged during grading operation on the evening of eighteen july two thousand and twenty-one wood management team was notified by customer that gas control lost internet connections with tioga station at approximately one thousand and thirty on seventeen july two thousand and twenty-one after investigating the area it was determined that an underground fiber optic line was damaged by a wood subcontractor performing grading operations in the area subcontractor was working under a current onecall ticket during the task the actual severity was selected as a1 as there were no injuries as a result of the event and repairs are estimated as ten thousand usd a1 potential severity was selected as there was no potential for injury by striking the line and it is not feasible that damages ten thousand could have occurred all work in the area was ceased and investigation was initiated,1,0,1
51,18774,"the taillight and tailgate on a wood truck were damaged when the employee backed into a steel header on wednesday november four two thousand and twenty the lease operator was tasked with restarting a blower unit at the remington twenty-four pod after being repaired after completing this task at approximately one thousand, one hundred and thirty am the wood employee was preparing to leave the location because of the layout of the location the lease operator had to back the truck up to turn around while backing truck unit four hundred and thirty-four the back of the truck contacted a steel header damaging the tailgate and taillight on the driver side the actual severity was rated as a1 because the incident resulted in minor damage to the truck but no damage to the header the potential severity was rated as a2 because the combined cost of damage to the truck and the header could have been greater than ten thousand the employee reported the incident to the supervisor and hse advisor",1,0,2
52,534,"damaged plate compactor was discovered on the north side of the hill dividing construction and plant properties safety department was contacted to investigate a damaged plate compactor on the north side of the hill dividing plant and construction properties the compactor was apparently damaged by a metal tracked piece of mobile equipment judging by the damage and markings the damage caused the compactor fuel and oil to spill onto the ground the total amount not exceeding three gallons this incident appears to have ocurred within the previous two days judging by ground conditions and tracks in the area but was not discovered andor reported until twelve million, one hundred and eighty-two thousand and nineteen the damaged equipment was removed from the area and placed in a containment the contaminated soil was excavated and placed in a fifty-five gallon drum for proper disposal an investigation was launched and all civil operators and spotters were interviewed no employees were aware of the damaged equipment and all reported last seeing it in good condition the evening of twelve million, one hundred and sixty-two thousand and nineteen",1,0,1
53,9271,a fire occurred at the fertial ammonia plant during inspection by fertial operator on the afternoon of saturday the 11th may a fire occurred at the ammonia production unit at the fertial plant in annaba algeria no wgs personnel were in the vicinity at the time one fertial employee was injured in the incident the fire was extinguished after approximately one hour the ammonia production unit has been shutdown and the investigation into the fire is being led by a government safety team wgs personnel are not directly involved in the investigation this has been reported as workrelated asset damage only at this time formal details of the injured party have not been released to wgs,1,0,1
54,16324,"electrical breaker seventeen was locked out crew decided to shut off main breaker in receptacle panel unknowingly deenergized an analyzer circuit at approximately one thousand, one hundred and fifteen am the electrical crew was tasked with terminating a home run cable that feeds the new receptacles on the new r103 tower the crew was permitted to install an isolation device on the breaker seventeen that was being terminated after the installatoin of the isolation device on breaker seventeen the crew decided to switch off the main breaker to the receptacle panel and not just the individual breaker for these receptacles switching off the main breaker caused all the circuits to deenergize therefore causing the furnace analyzer to also be deenergized operations came out to the jobsite to investigate problems with the anylizer and traced it back to the panel the crew was working in typically these instruments are contained in their own breaker box with a usb backup in case of loss of power operations came out to determine what had occurred permit was pulled and work was suspended until a detailed investigation is completed there was no impact to the operation of the unit because of this event power was restored",1,0,2
55,29807,struck by falling object or equipment n e c an employee was taking inventory of elements in the warehouse the items were stacked on a pallet that rested on a shelf thirty-eight inches from the floor to obtain an inventory number for one of the elements he pushed another element out of the way the pushed element fell towards the employee striking him in the right femur he sustained a right femur fracture,1,0,2
56,16967,"a self propelled modular transporter made contact to the swing gate resulting minor damaged to the gate the heavy lift cantractor mamoet was being tasked to lift the new reactor r3701 stripper vr 5701v5711 unit at the production building for the job six plant extension project on the 05th june two thousand and twenty the spmt unit was being used to transport the new reactor unit from temporary field facilities tff to the heavy lifting location at synthomer nbr production building at approximately seven hundred and thirty am on thursday 11th june two thousand and twenty a kamag selfpropelled modular transport spmt module transporter type seventeen with series numbers twenty million, one hundred and one thousand, nine hundred and sixty loaded with reactor wooden packing based wanted to moving out from synthomer plant to temporary field facilities tff after the succefully of the heavy lifting operation of the new reactor unit on the 10th june two thousand and twenty the spmt operated by mammoet spmt operator with assisting by another spmt operatoras a signalman and the communication via radio walkie talkie while the selfpropelled modular transporter spmt wanted to moving out from synthomer gate two the reactor wooden packing base accidently hit the swing gate door and resulting minor damage to the gate the minor damaged on the gate door was repaired immediately by mammoet crew no further damaged and no injury reported one work immediately stopped two all the relevent parties were notified of the incident two the swing gate was immediately repair by mammoet crew4 wood hse construction team contractor safety and management conducted incident investigation",1,0,1
57,45958,struck by dislodged flying object particle an employee was using a grinding wheel when it broke and pieces struck his left bicep he required surgery and overnight hospitalization,1,0,1
58,31842,direct exposure to electricity greater than two hundred and twenty volts two employees were shocked by an overhead power line while performing rightofway clearing along the side of state route one hundred and sixty-six,1,0,2
59,17776,preventable fleet vehicle no injuries our driver was pulling into the parking garage at her home as she pulled into the garage she impacted a pole on the passenger side and damaged the bumper underneath employee contacted fleet management company to report injuries,1,0,2
60,16581,reel of forty copper wire dented tail gate while unlaoding from bed of truck i was unloading a reel of forty copper from my truck bed onto a trailer i tilted the cable reel over so it could be rolled out of my truck when the weight of the reel put a dent in the lower inside portion of the tailgate as the reel exited the truck it rolled off the trailer and dented the top portion of the tailgate made sure the reel was secured on the trailer then contacted safety to report,1,0,2
61,29960,direct exposure to electricity greater than two hundred and twenty volts a lift cable on a truck crane was being replaced with a new cable the new cable was attached to the truck crane drum and a truck the truck was used to stretch and place tension on the cable so it could be rolled onto the truck crane cable drum an employee was holding a second cable on the crane to keep it from tangling with the new cable as the cable was being stretched by the truck the cable rose upward and contacted an overhead power line the employee received electrical burns and was hospitalized,1,0,2
62,16201,employee injuried smashed his thumb gate valve accessed via a tall step ladder gate valve was hard to open so subcontractor employee had to apply force to get the valve move when it broke free the rapid movement of the wheel forced the technicians hand into a bolt nearby beam very close to gate valve injured person stated that they failed to recognize the potential for contact with the beam with the force being applied to the valve wheel handle when valve was stuck shut worker should have tried applying lube or used other mechanical means to open valve subcontractor contacted their work injury management provider injured person received medical attention and had to have thumb nail removed,1,0,1
63,86625,other fall to lower level unspecified an employee was working from an 8foot stepladder preparing a piece of plastic conduit to be glued the spreader brace bowed causing a rivet to fall the employee fell to the ground and suffered a broken left tibia,1,0,1
64,20069,catalytic converter stolen from vehicle catalytic converter stolen off vehcile while parked in the office parking lot incident reported to donlen,1,0,2
