index,Unnamed: 0,text,pred,rule_book,scores
10,4039,while excavating dirt an operator struck a buried utility incident 34101on june 16th around three hundred am at the green hills mall project superintendent steven beight was excavating dirt to subgrade while digging soil out randy swiney noticed that the operator caught the bucket of the excavator with a buried utility work was immediately stopped superintendent rodney hocutt was notified rodney then informed a representative from whiting turner that there was damage to the buried utility the scene was secured and everyone was instructed to vacate the area until the onsite electrician checked the damaged line the electrician turned all power from thesource off until the line can be repaired carlos huerta escorted steven and randy to an urgent care clinic for a postincident drugalcohol test both employees willfully submitted to the tests breath alcohol results were negative drug tests are pending a root because analysis was conducted a safety stand down was held with the crew to go over the findings and explain the importance of spotters and digging around utilities the importance of not putting a bucket into the ground without being one hundred sure there are no conflicts will also discussed randy hocutt will explain to the crew that if an hour or two of production is lost at the beginning of the work shift due to us doing our due diligence i am fully supporting that during my investigation i discovered that a jsa and a dig permit had been completed prior starting work according to rodney steven and randy were instructed to excavate for under drains and remove old electric and sprinkler lines then steven started to dig with randy as his spotter in the area as instructed they were not aware of the buried utility as steven was excavating the area according to both steven and randy the conduit was struck by the miniexcavator being used see detailed description,1,0,1
11,8264,conduit was grazed by subcontractor with twenty-four sub drill pier construction was tasked with further drilling a prehydrovac d twenty-six w x five deep future pipe rack support to a depth of twenty drill bit being used was a twenty-four in the process of drilling and pulling drill bit out to discard of soil sub did not align drill bit properly on the way into excavation and grazed a one conduit conduit bent slightly no damage to wiring wiring is 24v controlling a pneumatic valve and instrumentation associated with such system swa was performed to further evaluate damage and voltage on one conduit after investigating it was determined conduit has 24v and was powering a pneumatic valve and instrumentation associated with such line,1,0,1
12,84238,machinery or equipment incident on water vehicle an employee was rigging a piece of angle iron on a dock to an excavator bucket on a barge the excavator was swaying due to being on the barge causing the bucket to go up and down on the dock the bucket came down and struck the employee on top of his foot resulting in a partial amputation of his big toe,1,0,2
13,7031,track hoe bucket made contact with one conduit line during concrete removal minor damage to line no injuries were sustained one was has been confirmed to be abandoned incident 29046the night crew was tasked to cut and extract concrete utilizing a saw and extracting with a track hoe during the extraction process eo placed the bucket at the end of a section of concrete that was sixteen deep when eo pulled back he felt a tug and immediately released the bucket a one unknown conduit line was bent up but was not broken or severed the line was only one inch below the concrete and not marked at the time but the crew was not excavating at the time eo notified his immediate supervisor who then notifiedthe clientutility owneras well as his pmthe one conduit line was uncovered by elkhorn under clientutility owner supervision and after further investigation the line was determined to be out of service elkhorn crew removed the line with utility owner permission see detailed description,1,0,1
14,3485,"as we were excavating to uncover a known and visually located six water main the main began to leak water into our trench we did not because the damage with our equipment nor was any employees in the excavation incident 34666at approximately one thousand, two hundred and thirty pm on nine hundred and twenty-six we were excavating to install new sewer line as we were excavating to uncover a known and visually located six existing water main the main began to leak water into our trench this line was previously located via hydro excavation we did not because the damage with our equipment nor was any employees in the excavation during this process spotters were in place and utilized during the activity after further investigation and during repair we realized that the integrity of the pipe was already compromised due to age and corrosion of the cast material of the waterline the main because of the leak was identified to be due to us removing soil and allowing for the pipe to show its weakness see detailed description",1,0,1
15,2867,operator was performing excavations for new pump separator foundations in the process of performing such task operator struck a four fiberglass line with backhoe rear bucket causing damage to line incident 36335morning meeting took place bjsa were put in place crews broke off and bjsa were further reviewed individually and thoroughly by crews stop work authority was covered hazards were identified mitigations were reviewed along with last minute risk assessments and assurance of one call being in place backhoe operator and spotter proceeded to perform task previously reviewed in meetingbjsa which was excavating foundations for a new production separator hydrovac had been performed on all lines in immediate area all lines were exposed and all had a good view of all lines excavations was nearly complete and operator was performing some sloping as a final step on one of the excavations for easy accessegress this excavation was twenty-six x26 x26 deep spotter and 2nd crew member alerted operator to stop work as he was too close to the four fiberglass line line was on east side of excavation operator failed to stop excavation task spotter and 2nd crew member continued insisting and used swa but again operator failed to stop excavation task seconds later operator struck the low pressure four fiberglass line with backhoe rear bucket causing damage to line wateroil mixture was released from line low pressure line does not have constant fluids running through it this minimized the release oxy operations was notified they then shut the line in immediately line was repaired and completed by end of shift see detailed description,1,0,1
16,3243,the wood civil crew arrived at the commissary camp a lngp around 0900hrs on arrival they noticed a wet spot around a star picket that was used as peg to hold form work in place incident 35909the wood civil crew arrived at the commissary camp a lngp around 0900hrs on arrival they noticed a wet spot around a star picket that was used as peg to hold form work in place this crew did not construct the form work for a footpath as part of the camp a turnaround and water filling station it was constructed by another wood crew three days prior 5112017no crew had worked in the area until today the crew informed the construction coordinator who arrived on site and could see that the stake was in line with a nearby valve the valve was isolated and the area around the star picket was excavated to approximately 300mm at 300mm the 2inch hdpe potable water line that feeds the commissary ablutions was seen with a puncture in the top of the pipe from the star picket the coordinator informed all relevant parties and a repair was made see detailed description,1,0,1
17,15855,hhk operator using a skid steer machine was digging a trench and accidently ruptured a temporary service 110mm pvc sewage water pipe hhk operator using a skid steer machine was digging a trench to a depth of 500mm for installation of the earth grid as the machine reached a depth of 200mm it accidently ruptured a temporary service 110mm pvc sewage water pipe an approved excavation permit with area drawing was in place hhk management was informed hpjv area supervisor and hse was notified immediate area barricaded water line to be repaired by arandis services operator sent for alcohol and drug test negative,1,0,1
18,22658,underground fiber optic line damaged during grading operation on the evening of eighteen july two thousand and twenty-one wood management team was notified by customer that gas control lost internet connections with tioga station at approximately one thousand and thirty on seventeen july two thousand and twenty-one after investigating the area it was determined that an underground fiber optic line was damaged by a wood subcontractor performing grading operations in the area subcontractor was working under a current onecall ticket during the task the actual severity was selected as a1 as there were no injuries as a result of the event and repairs are estimated as ten thousand usd a1 potential severity was selected as there was no potential for injury by striking the line and it is not feasible that damages ten thousand could have occurred all work in the area was ceased and investigation was initiated,1,0,1
19,11910,digger driver loaded dumper bucket before worker had a chance to dismount digger driver loaded dumper bucket before worker had a chance to dismountthe dumper he told the digger driver to wait next time,1,0,2
20,10229,abrasive blast caused loss of primary containment of hydrogen due to condition of piping system a wood employee was abrasive blasting on a twenty inch hydrogen header when he attempted to blast corrosion from a two inch pipe protruding out of the header during the blast the employee noticed bubbling coming from the welded area of the two inch pipe which was determined to be hydrogen from inside the line the employee immediately shut down the equipment and exited the area the supervisor notified a1300 operations wood supervision and site distribution notifications were made to client operations and site distribution who was the owner of the line the crew barricaded the area at operations request the client isolated and cleared the line and they will repair the corroded line during the upcoming turnaround,1,0,1
21,11044,during exploratory excavation a two hundred and twenty volt single phase power line in pvc conduit was unearthed the conduit seperated but line was not cut during exploratory excavation with an excavator post eight hundred and eleven clearance for a one water line the operator encountered a two pvc conduit that was two to four below the surface the contact with the excavator bucket while dragging the ground surface caused the conduit to separate at one of the joints exposing electrical wires all excavation procedures were followed and additional precautions were taken to expose the water line in question by soft digging the encountered electrical line was not identified by eight hundred and eleven client drawings or in nearby electrical panels the electrical line was uncovered trying to determine the direction of the waterline after further investigation conducted by the power process director of electrical services the incident was confirmed as a b3 due to the following information1 as the conduit was exposed it disconnected from the breaker panel resulting in no energy exposure2 there were no spotters in the near vicinity of the bucket location3 the power source was limited to two separate 110v lines all work was stopped and the work areas was secured georgia power was working on site and the electrical lines were disconnected and the lines were removed,1,0,1
22,20903,a equipment operator struck a live dc cable while excavating at approximately nine hundred am on march three two thousand and twenty-one a subcontractor excavator operator was tasked to remove a twenty-four x six galvanized pipe from a pond berm grade elevation in block six the equipment operator used a cat 326f excavator with a clam she will attachment to grab the twenty-four inch pipe upon removing the pipe the worker stated that the pipe was damaged so he began digging an excavation to bury the damaged pipe while digging the excavation the worker struck and damaged a one 3kv dc cable the worker stopped work and contacted his supervisor the scope of work assigned to the operator did not include any excavation work nor did the operator request an excavation permit the actual severity rating selected was a a2 as the asset damage may exceed 10k though the worker was not harmed or injured the potential severity was rated as a before as the incident could have resulted in serious injury worker informed hssea department and incident investigation protocols were initiated,1,0,1
23,29960,direct exposure to electricity greater than two hundred and twenty volts a lift cable on a truck crane was being replaced with a new cable the new cable was attached to the truck crane drum and a truck the truck was used to stretch and place tension on the cable so it could be rolled onto the truck crane cable drum an employee was holding a second cable on the crane to keep it from tangling with the new cable as the cable was being stretched by the truck the cable rose upward and contacted an overhead power line the employee received electrical burns and was hospitalized,1,0,1
24,24443,wood operating a skid steer struck and damaged piling wood skid steer operator was transporting gravel to cover road crossing as the skid steer was making a one hundred and eighty turn in a tight area bucket of the skid steer made contact with a piling piling was pushed back causing it to be bent and damaged spotter made an attempt to stop the skid steer because of the proximity to the piling but could not get the operator stopped in time actual severity selected as a1 as there was no injuries as a result of the event and damage is estimated to be less than ten thousand a1 selected as potential severity as it is unlikely that injury could have resulted due to employee operation it is not feasible that damage is excess of ten thousand could have resulted skid steer was stopped scene was frozen civil superintendent and safety were notified,1,0,2
25,12540,during the excavation work of foundation no two pvc pipe is cut without any source of energy inside making ground movement with excavator in foundation phase two at the moment of the removal of material with bucket of the equipment is intercepted pvc pipe causing its rupture it is important to emphasize that this one is in the process of construction without cables energized or signal this interference was identified work is suspended immediately and notice is given to amec foster wheeler work stops for analysis of the eventreflection activity is carried out with all personnel by incidents occurred to datetaking statements from those involved,1,0,1
26,11431,the excavator operator struck an underground power cable celbud was excavating to expand the ground loop to manhole four hundred and ten the excavation crew had a dig permit for the excavation of the ground loop however the crew did not use the underground cable locater prior to starting the excavation the crew struck the 380v temporary power cable to the multipurpose building on site no one was injured and the damage was limited to the cable being cut all excavation activities were stopped and the site was shut down until the incident can be assessed there was a safety standdown for all employees before the work can continue,1,0,1
27,76412,caught in or compressed by equipment or objects unspecified an employee was grinding the end of a 30inch diameter 40foot long spiral steel pipe the pipe was spinning and was set on fixed rotating wheels the employee was in line with the vroller line which brings pipe to the rotation station the vroller line engaged sending a pipe in a south to north track the employee was caught between the moving pipe and the pipe that was on the rotating wheels the employee was hospitalized for an abrasion,1,0,2
28,11971,excavator discovers a energized two hundred and twenty volt electric cable that was buried only broke the protection of the cable pvc pipe and hdpe during the construction of excavation for foundation assembly f3 pr18 and nineteen excavator operator discovers energized electric cable with two hundred and twenty volts the aforementioned cable was found at a depth of forty cm of depth only broke the protection of the cable pvc pipe and hdpe one work stops for analysis of the event2 reported to construction manager and hsse staff from woodplc3 work stoppage is maintained until condition improvement and proper corrective measures are implemented four the investigation procedure is applied performing the respective control alcotest to personnel involved,1,0,1
29,13380,a noise complaint was made to the council we site team received information from tim fairs approx thirty-four weeks ago relating to a noise complaint dated 2nd february the reason this took so long to filter down to site level is that the resident had made the initial complaint to ukpn and after a period of time of nonresponse they then went to islington council we had the environmental health officer from islington council here on site last week to discuss further and we explained to him that the time of the reported noise approx 6am the only person we would have had on site was the night shift security guard therefore the noise reported could have been from anywhere in the surrounding area also the noise monitoring on site did not pick up any extra peak in noise levels at that time which during six hundred eight hundred the limit is set at a very low 55db if the monitors pick up any peak in levels a number of people get automatic emails to alert us of that the eho was happy with the way we are managing the noise on site and admitted himself that he feels if ukpn has responded to that resident in a timely manner then it probably would not have reached the council at all and other than the original complaint which brought about the section sixty notice they have not had any other correspondence from anybody relating to this issue we have had discussions with the work teams about what times they arrive and leave the site and the use of the double delivery gates before eight hundred we also hold our daily briefings at eight hundred so we can be certain that no actual work starts before this time this entry on oneaim is for recording purposes only we responded to the information request as soon as we were made aware of the complaint and our findings were that the noise management system here on site did not alert any of us to any peaks therefore in my opinion there is not a lot more that we can do as at the time of the reported noise we did not have anybody on site,1,0,2
30,10673,severed electrical line while loading out the stockpile at the north basin the contractor cut the buried electric line that supplied power to the aerator with the excavator bucket the voltage was one hundred and twenty the line supplies power to a standard outlet for an aerator that runs in the pond it appears the line was buried only one below surface we are removing a soil pile located on top of the area and the excavator went down in to the ground a few inches while loading a truck and caught the wire the client was notified and the power was shut off there were no injuries and the only damage was a cut wire,1,0,1
31,7784,while back filling trench with gravel excavator bucket contacted top of wheel loader cab excavator operator was placing gravel in trench for back fill as the loader operator was placing gravel for back fill in the same trench the excavator operator swung around to get another bucket of gravel and contacted top passenger side of wheel loader cab work was stopped and hssea and management was notified work area secured and barricaded post incident drugalcohol screen conducted on both employees,1,0,2
32,51240,other fall to lower level more than thirty feet an employee was trimming a tree from an elevated bucket at an approximate height of fifty feet when a portion of the tree that was cut fell and struck the bucket this caused the bucket to fall to a lower position approximately eight feet below the original work position the employee was flipped out the bucket and fell forty-two more feet to the ground breaking bones and requiring hospitalization,1,0,2
33,9280,pipe was lifted in an uncontrolled manner which caused damage to the nylon choker used for lifting employees were lifting a sixteen piece of hdpe pipe approximately thirty ft long into a vertical position with an excavator bucket the load was lifted in an uncontrolled manner which caused damage to the nylon choker used for lifting upon notice of damage the load was lowered safely back to the ground without incident job was shut down until a safer means to accomplish task is developed,1,0,2
34,23836,"subcontractor contacted unmarked telephone line not shown on one call permit while excavating for directional bore found to be abandoned on monday september twenty-seven two thousand and twenty-one around 1445pm vision subcontractor had finish pothole for marked telephone line on one call report ref b125900908 that was located four south the crew was moving north to dig for a directional bore they hydro excavate and use a vac truck to do the pothole while the mini excavator operator was digging he contacted an unmarked phone line on our preliminary assessment of the scene the telephone line seems to be abandoned later confirmed next day the superintendent stop work and called wood civil and electrical superintendent to report the finding wood hsse deployed to the incident area to start the investigation process the excavation permit bundle and the jsa were accurate for the work area and contained all approving signatures one call report was current with an expiration date of ten million, eighty-two thousand and twenty-one at 700am wood electrical superintendent had provided drawings of new buried ac cable that had no conflict current one call report shows mec electric overhead power line as outside of stated work area and it shows one verizon phone line which was marked flagging for which they did the pothole to verify location the actual severity rating is a a1 since unmarked line is believed to be a telephone line that is abandoned and repair may not be needed the potential severity rating is a a1 since if unmarked telephone line is corroborated as to be in service estimated repair cost will be minimal work was stopped jsa was closed verizon and utility quest were called to notify them about the unmarked line they showed up next day and were able to corroborate that the unmarked telephone line was abandoned and was cut at the box they did discover a total of five telephone lines coming out of the box including the unmarked that was contacted and the one shown on the one call report plot plan was updated to reflect one more verizon line marked by utility quest on the spot out of the other three so subcontractor can due a pothole before proceeding with directional bore final investigation is still pending",1,0,1
35,2003,a four water riser was damaged when a gooseneck trailer was backed up dozer on trailer contacted riser causing damage to both the riser and equipment no injuries involved in the incident incident 38228an employee was backing up a gooseneck trailer with a dozer on it and made contact with a four water riser used for filling up water trucks damage occurred to the riser and equipment see detailed description,1,0,1
36,22108,excavator damages power cable on june three at two hundred p m an incident occurred in the hds work area while the bosh company was carrying out excavation work the machine cut two power cables with the backhoe shovel in a nonoperating area of the raizen refinery one cable was out of service and the second cable was energized at two hundred and twenty volts capacity and powered a training room actual a1 because no person was affected and the damage was minor lost because only cut the power energy of the training room it was repaired inmediatly and potential b3 an exclusion zone around the excavator was in effect so a single worker would have likely been impacted additionally the low voltage cable was situated outside the excavation permit boundaries it is reasonable to expect that the operator could have struck another buried facility resulting in a high voltagehigh pressure energy release that holds the potential for serious injury and irreparable damage to the excavators electrical system suspension of tasks and power outage repair normalization and reconnection of electric energy,1,0,1
37,2328,while walking down line employee contacted steam line causing minor burn to finger incident 37887pipe designer was walking down an instrument line and accidentally made contact with an adjacent steam line causing minor burn to finger see detailed description,1,0,1
38,18030,subcontract drilling coastal drilling encountered a water line at ups while drilling wood subcontracted driller hit a water line while installing micropiles anchors at a ups facility project water line appears to be a part of the fire suppression system for a nearby fuel tank farm the fire suppression system is currently fully functional according to the local fire marshal and fire department ups mgt airport facilities fire marshall and fire department notified area of incident barricaded off incident investigation has been initiated and is still under investigation it appears the utility plans wood acquired did not have this waterline marked on the plans pinpoint the utility locate company did not identify and mark this waterline either,1,0,1
39,24075,excavator operator using a hammer on rock experienced a hydraulic line blow out while using an excavator to bust rock on the facility pad the operator experienced a burst hydraulic line excavator operator immediately ceased operations of the machine and moved to a safe area to allow a repair person to come access the fix to the equipment the operator inspected the area that had been worked in for any environmental release of hydraulic fluid to ground and could not find anything to remediate,1,0,1
40,24604,"severed unmarked communication cable no injuruies cascade was handclearing a boring on the side of the road with police detail and a lane closure and encountered a layer of asphalt a little past four ft that they could not get through several utilities had been marked out and the area had been gpr cleared by wood but interference from overhead lines was significant because of the overhead lines and marked utility we stepped out four ft away from the first attempted handclearing and tried again the same asphalt layer was encountered at four ft we were five five ft from the marked utility line marked as tv after discussing it we decided to use the auger drill head to pop through the asphalt at four ft pull out and then continue hand clearing to five ft they went through the asphalt and then hit the pvc and conduit severing the line there were three lines in the conduit only one was cut work stopped immediately and pm was notified digsafe and usic were contacted to report it usic believes it could be a consolidated communications telephone cable an unmarked private utility or an inactive line consolidated was contacted and after two hrs on hold a wood contact number was left for callback with questions additionally an email was sent to a service information email provided on the consolidated nh website consolidated has not contacted as of one thousand, seven hundred and thirty one hundred and thirteen thousand and twenty-one we also followed up with the hospital across from drilling site and they had no disruption in com or any other services contact was attempted with the liberty mutual it building which is slightly down the road but nobody picked up and there was no voicemail option no staff approached with outage complaints and liberty mutual has been provided with the fol number at this time we do not have confirmation that the line was active and if so what utility company it belongs to we ceased all drilling at the location and mobilized off of it when given permission to do so by pm after several hours of phone calls and utility notifications we can not confirm who the cable belongs to internal wood notification",1,0,1
41,26478,"subcontractor contacted unmarked abandoned telephone line not shown on one call permit while boring with auger for fence post on sunday february twenty two thousand and twenty-two around 0950am platinum subcontractor was boring with auger attached to skid steer for fence post installation before excavation permit was issued for today team had met with wood competent person with civil trade also one of our permit approver and wood hsse permit issuer to walk the area review drawings spray paint exclusion distance for skid steer five from marked buried lines and pothole location wood also required to spray paint location for auger drills pothole done by badger previous week showing existing fiber optic going from west to east towards substation verizon telephone line location was flagged one call report ref b20280133700b was up to date and did not show a code for possible abandoned lines from verizon while the skid steer was drilling it contacted an unmarked phone line on our preliminary assessment of the scene the telephone line seems to be abandoned compatible with trailer seating at owen property at beginning of project platinum superintendent and competent person present in the area stop work and called wood civil to report the finding wood hsse deployed to the incident area to start the investigation process the excavation permit bundle and the jsa were accurate for the work area and contained all approving signatures one call report was current with an expiration date of two million, two hundred and twenty-two thousand and twenty-two at 730am wood and platinum crew had recorded initials of all parties on drawings after walking area to ensure everyone understood present hazards scope of work and control measures current one call report shows mec electric overhead power line as outside of stated work area and one verizon line showed as marked project drawings showed fiber optic line and thirdparty underground power route towards substation the actual severity and potential rating are a a1 since unmarked line is believed to be a telephone line that is abandoned and repair would not be needed work was stopped jsa was closed excavation bundle package did not show gaps or deviations eight hundred and eleven call in number was called to report incident and utility quest will visit to assess finding of unmarked telephone line ua screening was directed for spotter and skid steer operator final investigation is still pending",1,0,1
42,12942,pd pcw bobcat bucket made contact with pvc pipe ks20170052 operator was backfilling when bucket of bobcat made contact with pvc pipe sticking out of building causing minor damage to pipe and building wall work was stopped and scene was frozen post incident protocols followed investigation initiated,1,0,1
43,80070,struck by dislodged flying object particle on january thirteen two thousand and twenty the injured employee made a thirty-four cut into a 7inch abandoned water pipe an excavator operator extended the excavator bucket to push down onto the pipe and finish breaking it off after the pipe broke loose the excavator operator hooked the cut end of the pipe with one of the bucket teeth and started to slide the pipe away from underneath the trench box the pipe popped off the bucket tooth and struck the injured employee in the leg,1,0,1
44,80258,struck by dislodged flying object particle an employee was operating an excavator to sort scrap metals when a pipe flew off from being sheared by another excavator and pierced through his operator cab glass the metal pipe them struck him causing a head concussion,1,0,2
45,8364,while installing storm pipe crew encountered unknown communication conduit while installing storm pipe at project summit park crew encountered a unmarked unknown communication line crew immediately notified supervisor and hsse of the unmarked line and locating utilities contractor the communication line was not marked nor located by previous utility location contractor crew stopped work activities and contacted utility locator services and had area remarked to assure all utilities were identified,1,0,1
46,15089,existing potable water line struck with a pick axe resulting in damage to the potable water line whilst employees were in the process of manually excavating a trench to install a firewater line an employee struck an existing potable water line with a pick axe resulting in damage to the potable water line the potable water line was identified in the service drawings which accompanied the approved excavation permit to work employees followed procedure by excavating to the required depth by means of tlb and then continuing by means of excavating by hand one work was stopped2 excavation was made safe and water line repaired three hpjv informed of the incident,1,0,1
47,89690,direct exposure to electricity unspecified an employee was using an aerial lift to repair overhead cable lines a tractor trailer drove by on the road below and made contact with the power lines creating an electrical arc that struck the employee the employee sustained electrical shock and burns to the right arm and lower right region of their back the employee was hospitalized,1,0,1
48,14711,fire inside temporary storage container a b k employee was welding steel hooks onto the external section of a steel container currently utilized for the temporary storage of documents and materials whilst welding the employee noticed a burning smell he opened the container door and observed smoke emanating from some smouldering papers as no one else was in the vicinity he immediately withdrew from the area and raised the alarm to his management b k site engineer immediately contacted hpjv hse and requested the despatch of su fire services who extinguished the fire and declared area safe minimal damage to documents of no value b k site engineer immediately contacted hpjv hse hpjv duty acm management notifiedall b k personnel evacuated to designated muster point su fire services despatched to b k laydown fire extinguished and incident recall conducted,1,0,2
49,11004,excavator bucket made contact with the building drainage system weeping time contractor was tasked with excavating a trench required to connect the buried fire water pipe to the firewater riser in the reagents building at k1 all documentation including client wood excavation permit was in place prior to excavating the trnch hydro vac had taken place to depth however weeping tile was not located the weeping tile was not shown on the survey locate sketch that was attached to the excavation permit depth and width of perimeter hydro vac penetration made it difficult to observe any utilities prior to excavating hydrovac was performed as the sloped excavation was completed to depth hydrovac perimeter to follow slope work stopped scene secured and investigation was initiated,1,0,1
50,4907,"an employee was pushing dirt with the bulldozer to the excavator after the last pass the operator noticed a yellow piece of material in the dirt upon further inspection it was determined that it was an unmarked dead line incident 32160onjanuary 26th at approximately one thousand, six hundred a crew was excavating for the entrance forthe site a d6 bulldozer was pushing dirt to the excavator to load outthe dirt the bulldozer was scraping the ground to level it off for thehaul truck on the last pass the bulldozer operator noticed a yellowpiece of material in the dirt the bulldozer operator stopped and shutdown the machine the operator called the project manager to notify himof the issue the sitesafety person looked at the piece of material and upon further inspectiondetermined that it was a gas line no damaged was observed to the gasline and no sounds or smells were coming from the line the projectmanager called eight hundred and eleven and the potential owner of the gas line the gasline owner came on site to verify that it was an old dead line the onecall had been previously performed and the line was never marked operations ceased around the line until the owner decides what action isneeded by their company see detailed description",1,0,1
51,11461,temporary power supply cable touching hot steam line started melting a temporary power supply cable was being installed by equin in sru unit the cable was intalled above ground using shooks anchored to steam line support part of the cable touched steam line resulting in a softening and smoldering of the external isulation a temporary power supply cable was being installed by equin in sru unit the cable was intalled above ground using shooks anchored to steam line support part of the cable touched steam line resulting in a softening and smoldering of the external isulation,1,0,2
52,15312,a tlb operator was excavating and damaged a 110mm hdpe gravity feed sewer pipe in the process a tlb operator was excavating a trench up to a depth of one 1m for the new induction centre sewage system a nonoperational 110mm hdpe gravity feed sewer pipe was damaged in the process immediate area was secured incident immediately reported to hpjv civil and hse department,1,0,1
53,8991,"dozer blade operator made contact with a corner of the concrete wing wall causing damage to concrete employee was tasked with grading dirt in a ditch with a dozer next to a culvert the left corner of the dozer blade made contact with a corner of the concrete wing wall causing minor damage to the concrete employee stopped and froze the scene and contacted his supervisor sixty-one thousand, three hundred and nineteen 927am the supervisor then contacted the project manager work continued incident was reported to wood sshe when a procedure for repair was requested from wood sixty-one thousand, four hundred and nineteen 830am incident is currently being investigated",1,0,1
