index,Unnamed: 0,text,pred,rule_book,scores
14,24811,"a wood pick up truck driver side made contact with another vehicle mirror on december twenty-one a wood employee was driving down mthwy fifty-nine going about five thousand, eight hundred and sixty mph before driving on on hwy fifty-nine the driver was on interstate ninety-four the road was clean and clear once the driver turned south on mt hwy fifty-nine 2line road the road had more snow on it the driver was about one hundred yards behind the semi truck the driver stated that there every time a vehicle past it it caused a cloud of snow dust making visibility poor as the traffic was making going around a curve it caused white out conditions at this point the driver felt the hit on the driver side mirror the driver than pulled over to check the damage and waited about fifty-seven minutes to see if anyone came back no one did because of unsafe road conditions and on cell service the driver decided to drive off to find cell service the actual is c1 minor lossdamagebusiness impact 10k and potential c2 moderate lossdamagebusiness impact 10100k driver pulled over to wait for other driver he waited about eight hundred and ten minutes but now one came back the driver decided to leave for safety concerns this was a busy 2line road and not much of a shoulder the driver did not have cell service the driver decided to start driving to pull over and find a safe place to get cell service or to broadus montana before broadus mt there was a montana highway patrol officer waiting from him the officer took the wood drivers statement and information the employee did an post alcohol and drug test and it came back negative",1,0,2
15,8226,employee did not use lock as part of ecpl whilst entering the robot cell on numerous occasions the engineer forgot his lock as per ecpl procedure employee coached with investigation pending,1,0,1
16,14,wood scaffolder observed on scaffold not in compliance with working at height polices harness on but not one hundred tied off wood scaffolder observed on scaffold not in compliance with working at height polices harness on but not one hundred tied off job was immediately shut downscaffold was in the process of being erected scaffold was stable but missing a handrail on the north side safety stand down called for all wood construction crew all works not just scaffold crew highlighted lsa and focused on wahscaffolder in question has been stood down until an investigation has been completed,1,0,1
17,11518,employee shot with paint ball gun employee was laying out boring locations about forty to fifty feet from the roadside employee heard the sound of objects flying by his head and then was struck in the back and arm by two paint balls fired from a car passing by on buffington road employee sustained welts to the back and arm employee contacted nine hundred and eleven immediately,1,0,2
18,11636,an emergency shower was activated without the cord or handle being pulled on wednesday 7th march at approx eleven fifteen a wood fitter and craft assistant were tasked in removing redundant pipework this was being carried out by grinding out sections and placing in the skip around eleven thirty a process operative arrived in the area and asked if they had activated the shower the mechanical fitter in the area confirmed no one had activated the shower due to an emergency on further inspection of the working area it was identified that the cable had been severed which had caused the activation of the shower process reported the incident to the shift manager who carried out an investigation the cable was immediately repaired so the show could be reset the incident was not reported to wood from ineos till the next day an investigation is in the process of being carried out with the assistance of ineos safety,1,0,1
19,43362,other fall to lower level unspecified an employee was climbing a tree over a fence when he fell off the tree and struck the fence he sustained broken ribs and possibly a ruptured spleen,1,0,2
20,187,inservice electrical lighting cable had been exposed and damaged when excavating excavation for sewage treatment plant foundation with a backhoe inservice electrical lighting cable had been exposed and damaged when removing a rock service had been isolated prior service has been disconnected from the power source investigation underway service has been disconnected from the power source investigation underway stand down for safety carried out with the crew,1,0,2
21,10073,a transmission cooling line on a wood service truck was damaged on a one pipe sticking out of a poly riser no injuries the wood field technician was driving on a service road north of the schoonover county road looking for a breaker box he drove by some electric panels and decided to turn around as he was turning the truck around next to the road driving about 3mph he heard of noise and the truck stopped he backed the truck up shut it off and inspected the area upon inspection he saw that the truck hit two poly risers sticking about ten inches out of the ground the top of a one shut off pipe sticking five inches out of one of the risers contacted and damaged the transmission cooling line there were no injuries the incident was reported to his supervisor and to hse the grass was cleared from around the poly riser to make them visible to others,1,0,2
22,851,"wood employees were observed working from a platform that did not have standard handrails while not tied off at four foot level fpc hsp observed wood employees working in old1 area v three thousand, six hundred and two j2 working from an access platform that did not have standard handrails without fall protection the fpc hsp also observed one employee standing on toeboard and a valve adjacent to platform the elevation of the grating on the small platform is four zero above the lower level the toeboard height was four five above the lower level which violates company fall protection requirement of four work was immediately stopped and the issue was corrected investigation was started",1,0,1
23,41549,stings and venomous bites an employee was cleaning an empty space at the job site when a recluse spider bit his lower left leg,1,0,2
24,75661,ignition of vapors gases or liquids an employee was blowing down acetylene bottles the acetylene ignited and the employee arms and legs were burned,1,0,2
25,59504,other fall to lower level unspecified an employee was using a board hook to try to pull a crate out of a trailer but it did not latch onto the crate the employee pulled and fell backwards out of the trailer to the ground fracturing a wrist and requiring hospitalization,1,0,1
26,55534,stings and venomous bites an employee was bitten on the backside by a black widow spider while using a portable toilet,1,0,2
27,8117,upon arriving to location the chemical day tank skid was full of chemical no leakage outside of skid occured immediately upon arriving on location wood operator noticed the chemical day tank was empty and the chemical pump was dry stroking the chemical skid was full of chemical approximately one inch from the top no spillage outside of skid occurred the chemical pump was already shut off and red flagged out of service due to leaking issue by wood pic on previous work hitch the new replacement 3rd party pic on tower turned on the chem pump this incident was a result of 3rd party pic engaging chem pump that was flagged off under investigation by client hse dept chemical pump was immediately turned off by operator and skid drained out,1,0,1
28,19036,qc inspector not one hundred tie on a yellow tag scaffold at the 1st level scaffold a pec qc inspector was scheduled to carry out checks and was observed not one hundred tie on a yellow tag scaffold at t21407 at two hundred and seventy deg at the 1st level scaffold he was observed to have walked 2m with his snap hook on his hand before hooking on the handrail as the handrail was covered with fire blankets stopped work,1,0,1
29,7927,computer monitor knocked over damaging laptop screen employee was in the process of setting up their laptop and monitors following the office move to the phase one office complex as the employee bent over to plug their lead into the power outlet their shoulder made contact with a computer monitor knocking the screen into their laptop and damaging the laptop screen internally damage reported investigation commenced,1,0,2
30,18090,mechanic performing excavator maintenanceservicing work at site but that activity was not included in the wood permittowork document on 15sep2020 at fifteen thirty hrs one of the them staff visited the site and checked permittowork document during the time inspection it was observed that the contractor mechanic was performing excavator maintenanceservicing work at site but that activity was not included in the wood permittowork document the standard practice is that our permit applicant always include the equipment maintenanceservicing activity in the wood permittowork ptw and few days ago permit applicant removed the equipment maintenanceservicing activity from the list of ptw by over sight and under the assumption that the equipment maintenanceservicing activity is already captured as usual in the permit the site supervisor allowed the mechanic to carry out the equipment maintenanceservicing activity at site stopped work initiated investigation process,1,0,1
31,8906,scaffold operative recieved minor burn to left wrist caused by contact with a hot process flange on the 25th of june two thousand and nineteen at approximately 1130am wis had been carrying out scaffolding operations within the client dsm dalry nutritional building nine level two area the task had been to dismantle two x independent scaffold towers which had been erected as part of the access for routine maintenance inspections to be carried out by the client on a process brine line within the immediate footprint of the scaffolds to be dismantled there had been a process steam line tracing through the space of the erected scaffold as the ip began to loosen a double coupler fitting which had connected the double handrails the ip contacted the exposed flange of a thermal temperature probe with his left wrist the ip immeadiately felt pain and a burning sensation the ip removed himself from the work area informed his work colleagues of what happened then attended the onsite medical center where the burn area was flushed with cold water for 20mins then dressed with a burn dressing the ip reported this incident to wood management at approximately 1150am where an accident investigation began the ip returned to work at approximately 1300pm with no lasting effects or restriction work authorization permit to work in place oshens risk assessment in place ra identified hot pipework surfaces with additional controls such as kevlar sleeves control measures were not implemented investigation ongoing immediate investigation commenced tbt stand down planned for wednesday morning,1,0,1
32,7343,mechanical plug was installed within the 12inch drain pipe of the v603 vessel without the use of a permit incident 28784amechanical plug was installed within the 12inch drain pipeof the v603 vessel leading to the desander pit this activity was conducted without the use of a permit see detailed description,1,0,1
33,20529,delivery driver observed climbing onto load without fall protection vehicle carrying cable tray directed to aromatics flare area driver used stairs to gain access to back of vehicle which has handrails but then climbed on top of load to fit strops to enable unloading no fall protection used potential to fall three 5m driver instructed to come to grade counselled he admitted to making a stupid mistake but had a job to do needed to offload spie employee assisted in removing remainder of loose load via footed ladder by helping to fit strops for lifting via hiab the rest of the load was removed using a flt,1,0,1
34,64779,struck by falling object or equipment n e c at about one thousand and thirty a m on august twenty two thousand and eighteen an employee was measuring a steel bar stored on a storage rack a 12foot steel tube on the rack below the steel bar fell onto the employee foot the employee suffered a broken foot and toes,1,0,2
35,61059,struck by dislodged flying object particle an employee was walking through the shop when she stopped to watch a mechanic doing maintenance on a truck the mechanic was changing the rear spring axle on the front of the vehicle the bottle jack was keeping the spring open to pull out the pins as the mechanic was tapping the pins out the bottle jack shifted and shot out hitting the employee and injuring her right cheek,1,0,2
36,69195,exposure through unintentional needlestick or sharp injury an employee was working on the product fill line when the product injection needle injected into the employee hand wrist and arm requiring hospitalization the injection needle was guarded at the time,1,0,1
37,11670,wood working supervisor was working on a scaffold level in liquefaction fell from height approximate three meters on to the ground level the ip was lifting the third up from the bottom stud bolt in to position approx 20ft long and one five dia to do this the ip was reaching over the top scaffold handrail and slipped resulting in the ip falling over the handrail due to the weight of the load and the position he was in which let the ip to fall to ground all working on similar scaffold stood down cleaning and washing down on scaffold where similar cleaning activities are on going instructed the client not to issue the permit until the working method has been review and risk assessment been reviewed similar scaffolds on heat exchanges will be under review,1,0,1
38,11431,the excavator operator struck an underground power cable celbud was excavating to expand the ground loop to manhole four hundred and ten the excavation crew had a dig permit for the excavation of the ground loop however the crew did not use the underground cable locater prior to starting the excavation the crew struck the 380v temporary power cable to the multipurpose building on site no one was injured and the damage was limited to the cable being cut all excavation activities were stopped and the site was shut down until the incident can be assessed there was a safety standdown for all employees before the work can continue,1,0,1
39,21400,an equipment operator backed a cat cs56b roller into an aluminum stair handrail at t5 a wood equipment operator backed a cat cs56b roller into an aluminum stair handrail at wind tower five hwy forty-two and south west seventy ave safety standdown and retraining of crew involved in the task including qualified spotter personal implemented an exclusion zone for all large equipment and trained crew of proper use of hand tools and walk behind plate compactor within three of any permanent structures,1,0,1
40,83587,exposure to environmental heat an employee was powder coating racks in a paint booth the employee lost consciousness in the paint booth and was hospitalized for acute respiratory failure heat strokemalignant hyperthermia acute renal failure and septic shock,1,0,1
41,49798,fall through surface or existing opening six to ten feet while removing roof decking an employee stepped on the end of a sheet of decking that was not supported the decking tilted and the employee fell ten feet to the concrete floor fracturing three ribs,1,0,1
42,6560,during blower commissioning incorrect equipment started during live testing emergency stop systems failed to stop equipment job stopped immediately investigation conducted no injuries incident 30571this incident was considered to have two sequential parts one unplanned start of blower four two failure of estop circuit to stop blower four following unplanned start as stated above events leading up to incident wednesday planned commissioning completed in dead state of blower two completed under mw work permit wednesday planned commissioning completed in dead state of blower four completed under mw work permit mw work permit closed system energised wgmwabb began planned live commissioning this work was not being completed under a mw work permit incident testing of blower two remote start commenced o blower two contactor in rackedout position o blower four contactor in rackedin position action to start blower two resulted in both blower two and blower four contractor engaging blower four in racked in position as stated above started this was an unplanned event local estop activated without effect blower four continued to run attempt made to use local iou to stop blower four iou had no effect note this is not considered an issue as the iou has been purposely programmed to prevent this type of local control being performed wg commissioning engineer used laptop to force plc to shutdown blower four post incident all commissioning activities suspended see detailed description,1,0,1
43,76663,other fall to lower level more than thirty feet an employee was trimming a tree while attached to a crane when the employee fall protection harness broke the employee fell approximately fifty feet to the ground sustaining injuries to the back ankle ribs and sternum,1,0,2
44,16627,a bay door opening was struck by a forklift causing damage to the concrete frame and wall a bay door opening was struck by a forklift causing damage to the concrete frame and wall the concrete structure around the bay door was found damaged there are no witness to the incident however some key facts were identified a forklift found in the vicinity of the damage had broken concrete fragments that came from the damaged wall the same forklift was noted as being in a different position the evening before at the end of the shift the operator was not identified the investigation is ongoing the supervisors engaged stop work authority the bay door and damaged wall was barricaded to restrict access and approach an investigation commenced to gather facts including interviewing all warehouse workers the site manager conducted a standdown to discuss the incident and request additional detail the entire warehouse team including preassembly and logistics have been drug screened,1,0,2
45,1700,while disconnecting electrical wiring 110v in a client cubicle the ground and neutral wires were cut and the wires sparked the crew was working under correct lock out tag out of system work was stopped incident 38520the crew walked down a lock out tag out loto and performed zero energy of the area the crew began to disconnect electrical wiring in the cubicle the ground and neutral wires were cut to remove when the wg employee noticed the neutral wire sparked and the caused breaker to trip wg employee stopped work and notified his supervisor and operations see detailed description,1,0,2
46,1020,wood employee was tied off to handrail in violation of client written fall protection plan employee was within handrail and no potential for fall work was stopped incident 40215wood employee was assigned the duty of hole watch for three fellow workers entry into a drum work was taking place within a clients critical elevated work barricade which required workers to be tied off to retractable lanyards that were provided on engineered scaffolding truss system three retractables were provided and there was four employees the hole watch was observed by client tied off to the handrail of the platform instead of one of the trussets for his anchorage point as defined by the written plan work was stopped and investigation began see detailed description,1,0,1
47,2310,"rigging comealong approx one thousand, five hundred and twenty lbs under a spring can rigging failed allowing it to fall to lower level of pipe rack approx fifty the area below was red barricaded and do not enter red tags hung no one in barricaded area investigation began incident 37910while rigging a comealong under a spring can to secure energy and allow decooke spool to be unbolted and removed during tensioning of the come along the rigging failed allowing the come along to come loose and drop to a lower level pipe rack the rigging used was a fourteen x4 wire rope sling that is rated for one ton the wire rope was wrapped several times around a beam then chocked a softener was not used around the beam the come a long is rated for one ton the wire rope choker broke under tension allowing the come a long to fall to lower level the area below was secured with red do not enter barricade tape and and overhead work tags hung barricades placed in large area at ground level through the entire structure to where work location was conducted 6th level each level of structure was barricaded due to risk involved no personnel was in the area below see detailed description",1,0,1
48,4688,no injury o m contractor attending site to carry out repair on ascending turbine by lift the contractor identified a section of damaged ladderfall arrest equipment operational restriction imposed on ladder and fall arrest by sgurrcontrolcentre incident 32423information provided by wind farm manager what happened general electric ge service and maintenance contractor for the project were attending wtg01 to carry out remediation to the internal ladder section of the turbine they were ascending the lift and came across a damaged section of ladder and damage to the fall arrest system action taken service and maintenance contractor contacted wind farm manager who then contacted sgurrcontrol centre an operational restriction was placed on wtg01 ladder and fall arrest system wtg is still accessible by integrated passenger lift sgurrenergy limited manage the wind farm on behalf of the client maintenance and service contractor appointed by the client ge service and maintenance contacted to arrange repair of ladder and fall arest equipment see detailed description,1,0,1
49,12030,jumpering work was carried out on tower cz without the correct rams the rams being used had been approved for use on the cz route but not w jumpering work was carried out on tower cz without the correct rams the rams being used had been approved for use on the cz route but not with one circuit live the rams provided did not have additional notes and risks added with regard to working in close proximity to live circuits work part stood down and tbt given work party to remain stood down until investigation complete,1,0,1
50,2515,"four x wood operatives exposed to potential caf gasket when working on mm8 cooling tower water system incident 37685incident occurred on 24th march two thousand and eighteen at lucite cassel works new road billingham ts23 1le at one thousand and thirty four x wood operatives working to replace gasket on mm8 cooling tower water system had potential exposure to caf gasket when breaking joint twenty-three million, four hundred and twenty thousand, one hundred and eighty-two x wood riggers attend work area in mm8 on cooling tower pipework and install chain blocks ready for next day twenty-four billion, three hundred and twenty million, one hundred and eighty thousand, seven hundred permits are taken out and all personnel sign onto and adopt additional ppe tyvek suits and rpe p3 mask permit issued bysn lucite mc supervisor wgis was not aware of the overhaul policy regarding caf gasket management none of the team were aware of the policy bobbin is lifted nine hundred and forty-five hertel asbestos authority is contacted and delay over availability so wood ops go for early break during break time radio communication is heard stating its not asbestos mc wgis supervisor confirms1015 wood ops go back to work area no additional ppe or rpe is adopted bobbin is raised an additional height hertel asbestos authority is called again and reviews area for 2nd time mechanical fitters remove gasket from flange using scraper cleaned face with wire brush one thousand and thirty lucite personnel dh attends area and work is stopped for a third time hertel asbestos authority visits area again and suspects gasket is caf ten million, four hundred and fifty-one thousand, one hundred wood personnel are taken to decontamination unit and ppe and clothing removed before being showered taken to contractors village to await further instruction twenty-five billion, three hundred and twenty million, one hundred and eighty thousand, seven hundred and thirty attend work and arrive at work area sign onto ptw notice flange is not fully clean and call hertel asbestos authority to attend area again area decontaminated again and work recommences see detailed description",1,0,1
51,20428,potentially contaminated water present on floor near working area potentially contaminated water present on floor near working area afw entered production plant and stood on floor with potential residue present but did not contact the water during coring of concrete floor within production plant at exploratory location ws101 the clean water used for coring when spreading out on the floor became discoloured yellow presumably by residue on the surface of the slab this discolouration was assumed not to be associated with potentially hazardous chemicals until the client nicole roy indicated that this might be discoloured due to the presence of chromium on being asked for a disposal route for the liquid following it being cleared up with sitesupplied mop and bucket until that time it had been understood that this discolouration was not potentially hazardous as the liquid which had left this residue had been identified by senior plant staff as being water documentary evidence to determine the composition of the residue has been requested from the site sequence of events below site walkover to confirm exploratory locations undertaken monday twenty-nine february by afw and drillers supervising engineer they saw a small pool of yellow liquid approximately 10cm diameter leaking from equipment close to the exploratory hole about 4m away and asked a member of plant staff what this was they referred afw to the area manager who stated that this was water and was the last remnant of an earlier leak which had affected a wider area tuesday one march during a walkaround of the locations the pool of liquid was observed to be larger about one foot across this was cleaned up by site staff wednesday two march coring commenced at about eleven zero at ws101 clean water was added to the corer to lubricate the drill bit which then spread out from the coring location as it spread outwards the water became discoloured yellow a similar colour to the liquid observed to be leaking nearby the water was mopped up by the drilling contractor using a site supplied mop and bucket at about fifteen thirty the bucket had been nearly filled and the coring was nearing its end we had been advised to use external site drainage with a fitted silt trap to discharge the water generated during coring however due to the yellow discolouration afw had concerns about discharging via this route amf therefore sought out the site contact who was sharing an office with the client nicole to seek advice for the correct location to discharge the water nicole overhearing my request indicated that this water was likely to be discoloured due to the presence of chromium at this point we returned to the work site at which coring and mopping up was complete steven and nicole identified a sump into which the contaminated water was subsequently disposed afw spoke to the site contact they have indicated that the liquid observed having leaked from the plant within the work area was indeed water however that the floor of the area in which the works were undertaken is covered with a residue resulting from the periodic emptying of vats containing a chromium solution something not previously identified to afw all si staff were wearing red site ppe tyvek coverallschemical resistant glovessafety footwear and were required to follow good site hygiene practices and are therefore not considered likely to have been exposed to the mobilised residual contamination spoke with the client regarding the possibility of hazardous substance,1,0,2
