index,Unnamed: 0,text,pred,rule_book,scores
10,9023,failure of a jubilee clip on a pressurised hose resulted in a minor spillage of heat transfer fluid on shop floor the laser cooling system was being filled for the first time once the closed loop system was energised the build up of normal running pressure resulted in the failure of a jubilee clip and resulted in a minor spillage of heat transfer fluid on shop floor immediate isolation of the pump containment of spilled fluid product name dowcal one hundred heat transfer fluid using workshop spill kit matting and socks ppe worn as required by material safety data sheet nitrile gloves and glasses spillage waste segregated clearly marked and labelled and secured disposed of in hazardous waste container cordoned off area of spillage and when dry was thoroughly cleaned,1,0,1
11,13226,whilst attempting to clear peat excavator became bogged down excavator tasked to clear peat became bogged down work ceased and excavator recovered,1,0,2
12,47908,fall on same level due to slipping an employee was pouring hot fryer oil into the fryer oil bin when he slipped on oil on the floor and spilled hot oil onto himself he received second degree burns to his arms legs stomach and part of his face,1,0,2
13,4260,coolant leak from d7 dozernote cairs entry delayed due to it issues incident 33854d7 dozer d9 experienced a leak of coolant fluid to grade during operations at 1630hrs on the angore row at kp11 d7 dozer was ascending a rise on the row running track whereby a spotter noticed coolant fluid leaking from the rear of the machine the spotter obtained the drivers attention and the driver stopped the machine immediatelyspill response equipment was on location and a spill tray was immediately placed under the dozer to contain remaining coolant fluid approximately twenty litres of coolant fluid reached to grade prior to the machine stoppingwg safety and supervisors were informed immediately mechanics arrived at the site and attempted to refill the machine with coolant twenty litres which continued to leak out into the spill traythe machine was parked up for the evening at the location with security provided overnight the machine will be repaired when spares can be provided see detailed description,1,0,2
14,611,fluid spill along vehicle pathways isolated spill approx one m diameter and numerous small fifty cm diameter isolated dark patches on surface of outsourced granular base aggregate were observed along vehicle pathways on pad substance emitted bituminous odor outsourced granular base material removed from pad being stored for disposal cleanup of the contaminated area,1,0,2
15,24656,"transmission fluid leakage from a bulldozer an unknown quantity of transmission fluid leaked from a bulldozer being used by fshv on r j mcleods access track this spillage affected approximately eighty-six meters of access track between ns fifty-six thousand, three hundred and ninety-six three thousand, seven hundred and sixteen and ns fifty-six thousand, four hundred and seventy-eight three thousand, six hundred and ninety when the leak was noticed fshv operatives immediately created a bund photo one across the track using a digger to scrape the top layers of track this contained the transmission fluid while absorbent pads were deployed absorbent pads were also deployed behind the bulldozer to catch any dripping fluid the area downslope of the spillage was bunded to prevent further flow of transmission oil and absorbent pads were deployed the top 1015mm of contaminated access track was removed and loaded onto an adt prior to transfer to a lined skip this will then be removed from site by a registered waste carrier",1,0,1
16,6431,"power outage due to ipp trip incident 30639on one hundred and seventy thousand, six hundred and sixteen at one thousand, six hundred and twenty there was a power outage due to an ipp trip ipp reinstated one thousand, four hundred and forty-five at shutdown indications were bearing temperature high and lube oil filter blocked it was initially thought that this was as a result of reduced flow of lube oil so the lube oil system was inspected it was found that the differential pressure across the filter was at around ten psi twice it is normal pressure indicating that the filter was suffering from a higher than normal resistance so was partially blocked mechanical technicians replaced the filters and the lube pump was run for several hours and remained at less than five psi indicating that the lube oil system was circulating properlyon the next start on 19th june all indicated faults had been reset so no dormant fault remained on the system however soon after start up the temperature indications at the motor and generator drive end and nondrive end bearings were observed to be creeping up towards their alarm and trip points these temperatures were higher than would be expected under normal conditions so the ipp was shut down in a controlled manner on further investigation of the lube oil cooling system it was found that cooling water was not being circulated due to a closed control valvethe impulse line to the pressure transmitter on the control loop was flushed through and the system was function tested and it was found that the valve responded correctly it is likely that either an airlock or debris ingress to the impulse line had partially blocked it after a period of three hours the lube oil cooling system was found to be stable the ipp was then started up and system parameters monitoredthe causes for the ipp trip was a combination of lube oil filters reduced flow and lube oil cooling water flow control valve closed see detailed description",1,0,2
17,10993,"hard standing contaminated with hydraulic oil believed to be from a mechanical failure of a press head which occured on the 2nd augus on twenty thousand, eight hundred and eighteen a mechanical failure occurred on a presshead located on pad c11 within the afton catchment it was reported there was a connection failure causing the system to lock shut and that no oil was lost from the machine on thirty thousand, eight hundred and eighteen at one thousand, three hundred it was reported to wood that approximately 1m of hardstanding had been identified as contaminated with hydraulic oil a spill kit was immediately deployed at this time it is believed the incident is minor however a wood environmental advisor is attending site to ascertain the extent of the spill and advise on further remedial actions if required",1,0,1
18,26329,100ml spill of diesel during refuelling 100ml spill of diesel to grade during refuelling from the fuel truck to heavy plant spill was cleaned up immediately spill cleaned up and contaminated materials disposed of in correct manner,1,0,1
19,7349,a worker assisting in the installation of a hydraulic rock hammer onto an excavator had hydraulic oil contact his face incident 28705a worker was assisting with the installation of a new hydraulic hammer onto a rental excavator as the worker was removing the caps from the hydraulic lines a small amount of pressure had built up causing the a small burst of fluid to exit the line and made contact with the workers face see detailed description,1,0,1
20,43904,"struck by discharged object or substance an employee was using a torque head to set the pressure in a hydraulic hose to one thousand, seven hundred and twenty-five psi when the hose formed a pinhole and injected hydraulic oil into the employee right index finger",1,0,1
21,17622,fuel line failure on soft track atv whilst accompanying two environmental advisors on a route survey adjacent to tower two hundred and fifty the soft track atv the vehicle driver experienced the engine was cutting out and a strong smell of diesel was noticed the driver stopped the vehicle and got out and discovered that the fuel line had become detached from the engine the driver and environmentalists deployed the vehicle spill kit immediately to contain the minor leak the driver then called for another argo cat atv to attend site with additional spill kits and plant nappies to fully ensure any additional spill could be contained these kits were deployed also around the initial spill kit the driver also requested that a fitter from rotrex soft track hire company to carry out an on site repair on the arrival of the fitter it was discovered that the fuel line securing clip had become loose thus allowing the fuel line to separate from its attachment on completion of the repair all the spill kits and plant nappies were bagged secured and removed from the area an additional small area of soil was removed as a precaution the incident was reported to the client in line with the contractual arrangements and the maximum spillage was no more than twenty litres of this less then five litres were lost to the ground the remainder was contained in the spill kits spill kits were deployed with additional kits to ensure full containment,1,0,1
22,22899,spider excavator identified leaking coolant from a hose due to a loose hose clamp spider excavator identified leaking coolant from a hose due to a loose hose clamp leak to soil estimated at 50ml machine had started to overheat due to low coolant level the overheating had caused the loose hose clamp low coolant level due to a mistake when checking fluids during preuse checks window washing fluid reservoir mistaken for coolant reservoir leak contained with contaminated material removed for disposal mechanic had checked the machine over and identified a damaged water pump possibly due to the low coolant and overheating this has been replaced and now in working order spider excavator now in operable condition tuition provided to the spider excavator operator in relation to what system checks need to be made and where these systems are located,1,0,1
23,16644,elevated work platform incorrectly refuelled a civmec worker incorrectly filled the hydraulic oil tank of a one hundred and thirty-five genie elevated work platform with diesel during refuelling ewp was tagged out of service incident reported and investigation commenced,1,0,2
24,12241,"ground water containing oil was found to be leaching into the piled foundations at pad c62 euchanhead ground water containing oil was found to be leaching into the piled foundations at pad c62 euchanhead the previous day the piled foundations were dug out using a pecker when this work was completed the foundation was dry on the twenty-six million, one hundred and two thousand and seventeen when the operatives arrived on site water had leached into the excavation on inspection this water was found to contain an indeterminate amount of oil as oil spotting and a sheen on the surface of the water was evident it was also evident the peat oil from the surrounding environment was also flowing onto the padno spillage had occurred and all plant was inspected by an environmental adviser none of the plant buckets or peckers showed signs of damage or oil adler and alan oil decontamination specialist have now been contracted to undertake analysis of the contaminated water the contaminated water from the excavation will be extracted taken off site and all contaminated material will be removed from the pad and placed in lined skips then removed from site there is no evidence that any hydraulic oil has made its way into the wider environment any potential contamination is contained with a localised area",1,0,1
25,8838,cyrogenic flexible hose experienced a pinhole leak during leak testing whilst carrying out a leak test of ex23 metering skid a flexible cryogenic hose experienced a pinhole leak at thirty barg of nitrogen the metering skid was being leak tested because it had undergone a minor maintenance campaign task was halted nitrogen was depressurised to flare system the cryogenic flexible hose was tagged as do not use and quarantined for investigation,1,0,2
26,15450,while busy with cold commisioning on instrument air line a union fell off the line from its installed position while the hpjv commissioning team was busy with cold commissioning on the instrument air line a serious leak was identified the small works contractor assisting with commissioning was shown the leak and requested to make arrangements to fix the leak the leak got progressively worse and before the system could be shut down to repair the leak the union fell off all commissioning activities on instrument air line stoppedinitial investigation launched,1,0,2
27,22758,mol pump switched to on position instead of test position during commisioning on saturday the 24th at fourteen zero the commissioning team were trying to carry out testing on spare mol and lube oil pumps for this to happen the electrical isolation cubicle should have been switched to test mode but due to misscommunication the lube oil pump was switched to on position instead of test this then lead to lube oil being pumped through a sealed system including the mol pump the system had not yet been mc1 the line had all blinds in place so there was no potential for spillage and no one was working on the systemi spoke with the ftl this morning and the system was set to sanction for test where some of the isolations opened to allow the system to be logic tested bp are conducting an investigation into this process and the ecow system to look at improvements for sanctioned to test workthe system was filled with hydraulic oil and was at a max pressure of five barge the job was stopped and reported commissioning work not to commence until lube oil system pipework completed and mc1 walk carried out,1,0,1
28,43909,contact with objects and equipment unspecified an employee was using an overhead crane and hydraulic jacks to separate tooling when the hydraulic jack spacers dislocated and lacerated his lefthand middle finger he was hospitalized,1,0,2
29,7995,"oily water substance leaked to soil from the crane approximately 100ml sub contractor lcr cranes had been assisting on the moro b camp extension when the operator had noticed smoke coming from crane the operator had shut crane down and upon visual inspection traced the leak to the exhaust manifold area leak to soil estimated at 100ml mechanic at the work location had been able to assist in the inspectionclient safety team pmt had been informed of the incident maintenance to identify the source of the leak and repairat one thousand, one hundred and thirty after the crane had cooled contaminated soil was gathered for disposal",1,0,1
30,5068,"hb2216 failure of hydraulic hose supplying the traveling latch on law eight incident 31995at approximately one thousand, five hundred and thirty the marine control room operator mcro was tasked with calibrating the law winch load cells following a period of adverse weather this task required all the chains to be lifted off the chain stoppers on all winches and data recorded from the law control panels in the electrical switch room prior to the chains being lowered back down on to the stoppersall winches operated as per design during the lifting phase of the operation and the data was recorded from the control panel after collecting the data from the control panel the chains were then returned to the stoppers the mcro started this phase of the operation at law twelve working his way back to law one as the operator returned the chain on law eight to its stopper a hydraulic hose hum426 supplying the traveling latch closest to the operators control panel failed allowing the release of hydraulic oil on to the main deckthe operator was protected from the release of the escaping oil due to the location of the operators control panel and the surrounding structure of the law following the initial release of pressure from the hydraulic hose the mcro was able to isolate the hose via the hydraulic supply valve preventing further release of hydraulic oil following the release the mcro checked to ensure that the deck scupper plugs were in place to prevent any of the oil entering the sea the mcro then began to soak up the released oil utilising absorbent pads the handle to the hydraulic supply valve was removed to prevent accidental opening of the supply valve and barriers put in place to restrict the access to law eight a bucket was positioned below the damaged hose to catch the majority of the oil released from the damaged hose approximately twenty-five litresat this time the incident was reported to the operations supervisor and the remaining law chains were returned to the stoppers see detailed description",1,0,1
31,717,excavator p1995 had a hose fitting fail resulting in approximately 2l hydraulic oil going to soil whilst working at frow kp5 excavator p1995 had a hose fitting fail resulting in approximately 2l hydraulic oil going to soil contaminated material collected for disposal maintenance to inspect the machine and repair,1,0,1
32,1181,late report due to it outagesdiesel leak to grade overnight from contractor plant incident 40049diesel spill during early preparation works for hydrotesting by our subcontractor baker hughes their compressor skid developed a small leak with a spill to grade of approximately thirty-five litres spill kits available on site and utilised to contain spill area cleaned up and waste packed for surrendering to twm on site waste contractor for disposal equipment isolated and repairs underway see detailed description,1,0,1
33,20697,small hydraulic spill and dump truck bed tipped over a subcontractor super10 end dump truck bed tipped over while unloading import fill material the truck was on the flat even runway surface there was no appreciable wind and dump was within a culdesac of import fill a small hydraulic spill less than two gallons from the piston was contained and stockpiled no injury or impact to any individual contaminated soil was stockpiled stand down at site and incident investigation,1,0,1
