index,Unnamed: 0,text,pred,rule_book,scores
13,6270,the employee was helping to unload a generator with his hands in a potential pinch point the wheel slid off the tailgate pinching the employees right middle finger between the generator frame and the truck tailgate incident 30794on thursday july seven two thousand and sixteen at eight hundred and twenty-five am at the phillips clemens caverns a brazos m e employee was helping unload a generator with his hands in a potential pinch point the wheel slid off the tailgate pinching the employees right middle finger between the generator frame and the truck tailgate in a recent pinch point audit it was discovered that the handle of this generator was broken the superintendent had instructed the leadman to tag it out and remove it from the job site to be repaired the leadman neglected to remove the generator from the job site and continued to use it the leadman instructed the employee to move the generator and grab near the wheel to relocate it this instruction directed the employee to place his hand in a potential pinch point when the wheel slid off of the tailgate it pinched the employees right middle finger between the generator frame and the truck tailgate this leadman was aware of the fifty pound manual lifting rule but did not want to invest the time to get mechanical means of lifting to get the generator down see detailed description,1,0,2
14,11658,hydraulic powerpack hose was found to be leaking hydraulic powerpack hose was found to be leaking operator stopped work and tightened the fitting less than one pint leaked operator used absorbent pads to clean the spill the operator stopped operation and tightened the fitting absorbent pads was used to clean the spill less than a pint spilled,1,0,1
15,534,"damaged plate compactor was discovered on the north side of the hill dividing construction and plant properties safety department was contacted to investigate a damaged plate compactor on the north side of the hill dividing plant and construction properties the compactor was apparently damaged by a metal tracked piece of mobile equipment judging by the damage and markings the damage caused the compactor fuel and oil to spill onto the ground the total amount not exceeding three gallons this incident appears to have ocurred within the previous two days judging by ground conditions and tracks in the area but was not discovered andor reported until twelve million, one hundred and eighty-two thousand and nineteen the damaged equipment was removed from the area and placed in a containment the contaminated soil was excavated and placed in a fifty-five gallon drum for proper disposal an investigation was launched and all civil operators and spotters were interviewed no employees were aware of the damaged equipment and all reported last seeing it in good condition the evening of twelve million, one hundred and sixty-two thousand and nineteen",1,0,1
16,48938,other fall to lower level six to ten feet the employee was sitting on a pumping unit walking beam trying to attach the horsehead the horsehead struck the employee causing him to fall over nine feet onto the lower portion of the pumping unit resulting in a fractured pelvis and fractured facial bones,1,0,2
17,45958,struck by dislodged flying object particle an employee was using a grinding wheel when it broke and pieces struck his left bicep he required surgery and overnight hospitalization,1,0,1
18,6778,hot bolting anomalies found during hot bolting of process drains break drum vm650 incident 30334the hot bolting task at the drains break tank vm650 had been carried out on wcc207786 since 19th april the two pipefitters were involved for the entirety of the task pa had been changed on the 27th due to illnessduring an control of work audit on the 27th two auditors selected this wcc for audit purposes on arrival on site and the auditors approached the workparty and questioned them about the task manway door m1 bolts observed as removed in seriesworkparty stated that the bolts of the manway door were being removed in series and not diagonally as per hot and odd bolting procedure hseprotlm032 as the number of bolts twenty permitted this method no torqueing equipment was present at the worksite workparty later confirmed a torque wrench was available stored elsewhere task was suspendedarea authority and holt bolting technician visited site to check flanges already completed several anomalies were found on previously completed flanges where setting torques were below required levels five off nozzles k6 k2 k1a k1b k4 and n7 with fifty-eight bolts had been completed first using a torque wrench all were found with some bolts below required torque settingsthis torque wrench used had subsequently been taken from site pipefitters stated this happened at crew change on 26th april for tool security purposes pa states that tool was moved to diesel tank task and not returned the workparty then completed nozzle k7 which has two off thirty-four flanges without using a torque wrench tightening them as far as possible manually this was not brought to anyone attention on checking all bolts on nozzle k7 were below required torque setting see detailed description,1,0,1
19,86747,direct exposure to electricity unspecified employees were repairing a distribution cable one employee was trying to locate the faulty cable when it failed resulting in an arc flash that burned the employee right wrist and forearm,1,0,1
20,343,30t excavator suffered a hydraulic hose failure resulting in a loss of approximately 3l of hydraulic fluid to soil 30t excavator suffered a hydraulic hose failure resulting in a loss of approximately 3l of hydraulic fluid to soil spill contained with contaminated material removed for disposal mechanical team inspecting machine and replacing failed hose spill contained with contaminated material removed for disposal mechanical team inspecting machine and replacing failed hose,1,0,1
21,23468,whilst fault finding found live wires whilst fault finding power loss onsite a technician closed a circuit breaker labelled for the auxiliary heater and 240v ac was present at the exposed conductors the circuit was rcd protected made area safe and reported to supervisor,1,0,1
22,93779,direct exposure to electricity greater than two hundred and twenty volts an employee was assisting with the manual handling and positioning of a deenergized jacketed concentric neutral power cable in an electrical vault a fifteen kv component installed on a transformer failed resulting in an arc flash that caused second and third degree burns on the employee hands,1,0,1
23,11971,excavator discovers a energized two hundred and twenty volt electric cable that was buried only broke the protection of the cable pvc pipe and hdpe during the construction of excavation for foundation assembly f3 pr18 and nineteen excavator operator discovers energized electric cable with two hundred and twenty volts the aforementioned cable was found at a depth of forty cm of depth only broke the protection of the cable pvc pipe and hdpe one work stops for analysis of the event2 reported to construction manager and hsse staff from woodplc3 work stoppage is maintained until condition improvement and proper corrective measures are implemented four the investigation procedure is applied performing the respective control alcotest to personnel involved,1,0,2
24,13304,hand impact injury during a nut tightening operation during an operation requiring the torquing of a valve the operative impacted his right hand between a torque multiplier and a nut operative reported incident to the doosan safety advisor he logged the incident in their accident book and asked the operative if he was in any pain at this point there was no visible injury and the operative stated the pain had dissipated,1,0,2
25,22993,hydraulic hose fitting bent and cracked resulting in a loss of hydraulic fluid to soil of approximately 500ml 500ml of hydraulic fluid leaked to soil from the pp185 excavator when ground rocks and mud built up under the turntable caused a hydraulic hose fitting to bend and crack leak contained with contaminated material removed for disposal machine to be inspected and repaired,1,0,1
26,12196,an oil spill was detected within connel park yard initial investigation could not find the source of the spill all plant adjacent to the first point of spillage were checked but no leaks or obvious source of the spill could be found much of the spill was on a tarmac surface but some was found on a gravel surface which will be scraped up and disposed of appropriately absorbent pads and booms were deployed to contain the spill and prevent further spread further investigation will be required to identify where the spill originated from,1,0,2
27,3138,electrical fault reported on battery charger for cordless appliances incident 36016a battery for a cordless appliance was being charged on a bench in the workshop as it had started to rain a welding blanket was placed over the chargingdevice to protect it from water ingress the rain stopped and the blanket was removed within minutes the work crew heard popping sounds followed by burning smell the work crew noted sound and smell coming from battery charger the team immediately approached the main electrical board for the workshop and isolated it via the main switch on the temporary onsite power supply the distribution board was placed out of service and electrical contractor was called to assess the electrical system and the battery charging device see detailed description,1,0,1
28,2117,hydraulic oil leak from transfer pump during nitrogen road tanker decanting process incident 38092during a process to decant nitrogen into the nif on starting the transfer pump a hydraulic oil leak was identified the transfer pump and the operation were suspended immediately and the leak stopped less than one litre of hydraulic oil was lost to grade the leak was contained on a tarmac surface and a spill kit was used to contain absorb the spilled oil see detailed description,1,0,2
29,9153,hydraulic hose burst on telehandler resulting in a leak hydraulic hose burst on the telehandler on the back of the outrigger when being used at the loading bay at the back of admin building after delivering a load of stones and was putting intaking out riggers when hose burst operator informed the supervisor and the spill team were on site in less than one minute the brain was blocked and the area around the leak was and vacuumed up pig tail and spill matts were used and have been put in the waste storage container,1,0,1
30,13335,hand dryer electrical component failure a qedi operative reported to have received an electric jolt from the hand dryer in the unisex locker room by touching both the dryer and the metal sink basin at the same time as the dryer was operational fi electrical department investigated the dryer and measured 58v to the ground the unit was disconnected and taken out of service remaining dryers of the same make were also disconnected and removed from service further information concluded that a faulty control card to be the because of the problem,1,0,1
31,65753,direct exposure to electricity greater than two hundred and twenty volts an employee responding to an electrical outage made contact with an energized 5000volt electrical line suffering an electrical shock that required hospitalization,1,0,1
32,21344,"shear attachment on mini x excavator damages hydraulic cylinder and tubing components crew was returning from lunch break when an employee noticed a slight leak of hydraulic fluid on mini x coming from cylindertubing line area after further evaluation of damaged area technician was called out it was determined cylinder had some scrapes and some broken bolts scrapes on cylinder are deep cylinder will need to be replaced it is believed damage occurred while tucking in shear attachment and also with vibration down the lease road technician did a temporary fix on mini x on friday four thousand, nine hundred and twenty-one mini x was being moved from point a to point b under some power lines in the process of doing so shear was tucked in causing damage to bolts and tubing area a second time actual a1 was selected because the actual damage is less than 10k potential a1 was selected because the damage could not have exceeded 10k mini x has been tagged out and is no longer in service to assure further damage is not caused",1,0,2
33,8704,"hydraulic hose failed on abi leader one thousand, six hundred and twenty piling rig while augering with an abi leader one thousand, six hundred and twenty piling rig a hydraulic leak was identified work stopped and the spill response kit located on the piling rig was used to contain the spillage of biodegradable hydraulic oil under the piling rig sand was also applied on the ground where some biodegradable hydraulic oil was sprayed the auger is ten metres long and the hydraulic hose failed when the majority of the auger was in the ground the location of the hose failure is approximately half way up the mast the project team have contacted pirtek to undertake a repair to the hose using a mewp as if the rig was started up and the auger removed this would result in a further loss of a substantial amount of hydraulic oil there are no pirtek operatives currently available with a p4 pass and the correct ipaf card or harness training therefore arrangements with g am lawson are being made and a mewp proposal drawn up in order to identify the source of the leak and undertake any necessary repairs early indications is that approximately five litres of biodegradable hydraulic oil has been lost",1,0,1
34,9130,redundant scaffold damaged by base plant pec crane pec maintenance crane contact with crisp project redundant scaffold waiting to be dismantled at scp c twenty-one pipe rack the left part of a 70ton crane counter weight grazed the scaffold pipes of a cantilever scaffold while it was travelling as a result some of the scaffold pipes were damaged there were no personnel on board the scaffold during the incident pec supervisor informed the them base plant shift sup crane operator was brought to base plant clinic for drug and alcohol test affected scaffold tag has been removed investigation by them base plant,1,0,2
35,3665,unsafe electrical equipment found while troubleshooting lighting circuit incident 34459while performing troubleshooting on a lighting circuit within the refinery process area an unterminated and exposed 240v ac pyro electrical lighting cable was found by an e i technician to be energized in an overhead cable tray the exposed cable end had no loose conductors protruding and the cable tray contained a mix of new old pyro and redundant cables located in an elevated inaccessible and restricted work area uponidentifying the live cable the e i technicians stopped work identified the feed cableidentified the feed for the cable and isolated it to make the area safe the electrical circuit was protected by a residual current device rcd located inside a distribution board that had been recently upgraded the incident was immediately reported to the supervisor and wg qtp there were no injuries and the incident was a nonreportable event to the queensland electrical safety office the technicians experience situational awareness and hazard assessment alerted them to the potential as the cable had not been noticed in the area before this prompted them to test the cable before moving or touching it their actions immediately preceding the identification of the cable prevented any further potential for an incident to occur see detailed description,1,0,1
36,4259,"the tern platform went to gpa status due to gas being detected in m3 mezz level a confirmed ll gas indication quickly became confirmed hh level gas this initiated an automatic shut down blow down of the process incident thirty-three thousand, eight hundred and sixty-six changed to report only due to the fact the investigation has shown that wghad no direct contribution to the event at two thousand, three hundred and three on 13th may two thousand and seventeen a ll gas indication quickly became confirmed hh level gas in module three mezzanine level on the tern platform this initiated the shutdown blowdown of the processonce safe it was established that the leak had occurred due to the failure of a neoprene faced phenolic type f insulating gasket fitted to a thirty-four one thousand, five hundred flange assembly connected to gas compression train 1the failed gasket had been fitted on the 26th of november two thousand and sixteen during the planned two thousand and sixteen turnaround tar and pressure tested using nitrogen on december the 8th two thousand and sixteen to fifty-two two barg due to unrelated issues although the gasket had been fitted for one hundred and seventy-nine days it had only seen service for a total of forty days twenty-two days of which gc1 was operating at a steady continuous pressure of one hundred and twenty barg and one hundred and twenty degrees c temperature until failure see ad nineteen for gc1 up time pdi 2106a was stripped down to reveal the failed gasket a large cross section had been ejected from the joint the remainder of the gasket was sent to a company called element for failure mode analysis see ad one for the full analysis reportan immediate investigation was carried out offshore culminating in an instruction being given to all of taqa north sea assets to review their purchasing system and joint integrity management system jims to identify any similar gaskets that had been purchased and placed into service in three hundred systems following indepth discussions with klinger the gasket manufacturer a decision was reached that only vcs or shield ht type gaskets would be used for this type of critical hydrocarbon service in the future because they are manufactured using a steel core as opposed to phenolic see ad12the review of similar type gaskets on the tern identified a total of ten ten phenolic type f insulating gaskets see ad2 these have all since been changed out for either a vcs type gaskets or b shield ht gasketsthere were three separate companies that fulfilled the requisition for this failed gasket hpf steadfast klinger if taqa had requisitioned the gasket directly from klinger klinger stated that they would have discussed the limitations of this type of gasket due to the fact hpf sourced the gasket from steadfast who in turn sourced the gasket from klinger klinger had no knowledge of who the end user wasthe ability to source a gasket with minimal process information was one of the causal factors of this incident had the temperature pressure and process fluid been communicated to the supplier this neoprene faced phenolic type f insulating gasket would not have been suppliedthe gasket that failed had been labelled by the manufacturer as a thirty-four insulating kit suitable for one thousand, five hundred service further investigation has demonstrated the gasket had operating parameters of only forty barg pressure and one hundred and seven degrees c temperatureadditional testing of the same type f insulating gaskets took place at baker hughes with assistance from hydratight see ad three for the testing method statement that was carried out complete with the full results the summary findings from the testing demonstrated that when torqued to one hundred and twelve newton meters nm and hydro tested to one hundred and twenty barg at ambient room temperature the same type gasket was found to be in serviceable condition when inspected at 140nm applied torque one hundred and twenty-five of the original 112nm value there was measureable outside circumference growth further torque was then applied to the test joint in an attempt to reach the torque value required for a spiral wound gasket 186nm the test gasket was crushed before reaching the target torque value of 186nm when the maximum compressive strength of the gasket was exceeded the circumference growth of the gasket was such that the gasket was in contact with all four bolt sleeves and the gasket had crackedthe testing was completed in a controlled environment test bay with little or no background noise because of this the gasket failure was easily seenheard and felt by the torque engineer however the investigation team were of the opinion that an individual fitting the same type gasket in an offshore environment may not have seenheard nor felt the gasket failing while they were applying torquethe element failure analysis report determined that the measured compressive strength of the actual failed gasket was one hundred and eighty mpa this is a huge variance to the information contained within the manufacturer supplied data sheet stated at 350mpa see detailed description",1,0,1
37,1081,"while preparing a5 well start up ip observed a minor leak at methanol tote tank hose connection ip attempted to rectify the leak suddenly the hose swing and hit ip finger incident four hundred and one million, eight hundred and sixty thousand, one hundred and thirty hrs instruction from ccro to prepare methanol line for a5 startup two hundred hrs site preparation two hundred and thirty hrs flushing of methanol pump suction strainer two hundred and thirty-five hrs connecting hose from manifold to methanol tote tank two hundred and thirty-seven hrs found minor leak at hose fitting connection quick coupling two hundred and thirty-eight hrs attempted to rectify leak by reopening the quick coupling fitting and suddenly hose swing and hit ip finger two hundred and forty hrs ip went to clinic to get medical treatment two hundred and forty-five hrs action by mediccompress to stop bleedingdressing refer to onshore doctor injection intramuscular atttoilet and suture four hundred hrs medical treatment completed see detailed description",1,0,1
38,916,"near miss pneumatic hose separates from jack hammer during use no injury no damage incident 40318at 1145am thirty-one million, one hundred and twenty-two thousand and eighteen a work crew wererepairing concrete pipe support pedestals in the conditioning plant these pedestals were damaged in the feb two thousand and eighteen earthquake and were being remediated to full integrity the process required the removal of concrete to expose rebar using a pneumatic jack hammer operations commenced and all safety precautions were in place including jsa eptw permit correct tools includingproper minsup clips withretaining pins and whipchecks which were installed and functioning as intended during operations the clamp that connects the hose to thebody of theminsup clip has become loose and the hose separated from the fitting under pneumatic pressure the hose was secured and a shutoff valve was closed isolating theair source from the compressor the investigation identified the use ofolder worn parts andnew parts togetherwith a poor quality pneumatic hose as contributing factors no injury no damage see detailed description",1,0,1
39,6999,"late report a diesel spill was reported in the area where psnk subcontractors refuel diesel heaters it was estimated that two litres of diesel had been spilt in the area incident 30890on twenty-three million, thirty-two thousand and fifteen at approx one thousand, four hundred and thirty the evidence of minor leakage was found at kib contractors territory psnk dsl work area approximately two liters of diesel had been spilt on the ground the client environmental rep noticed the spill and reported this through the emergency number on site the site was attended by the spill response team and the spill was cleaned see detailed description",1,0,2
40,10535,the cable being installed onto brackets at height popped out of the bracket pulled the temporary cable from it is junction box the cable installation was going from east to west and the cable was being installed on the high level slab slab of level three from a mewp sts had an exclusion zone set up around their works area the cable being installed onto brackets at height popped out of the bracket fell down landed on a temporary light power supply cable and pulled the temporary cable from it is junction box this resulted in the circuit breaker in the temporary board tripping and all the lights on level one turning off the crew informed the foreman and try to reconnect the cable deenergise the cable from the fuse board on level zero and then reconnect the dead cable,1,0,1
41,25895,unplanned gangway lift of the flotel safe zephyrus 27th january at 0020hrs an unplanned auto lift of the gangway occurred due to safety weather parameters being triggered a ga muster took place and no injury occurred a planned gangway lift had been factored in for 4am as part of weather planning some cable damage was identified when the gangway separated from the etap ga sounded muster took place on the safe zephyrus,1,0,2
42,15089,existing potable water line struck with a pick axe resulting in damage to the potable water line whilst employees were in the process of manually excavating a trench to install a firewater line an employee struck an existing potable water line with a pick axe resulting in damage to the potable water line the potable water line was identified in the service drawings which accompanied the approved excavation permit to work employees followed procedure by excavating to the required depth by means of tlb and then continuing by means of excavating by hand one work was stopped2 excavation was made safe and water line repaired three hpjv informed of the incident,1,0,2
43,17772,ccan was broken into damaged and items stolen ccan was broken into prior to arrival and items were stolen incident reported list of items stolen created,1,0,2
44,6485,"wgpacs and client employee were troubleshooting a natural gas fired engine in a transfer pump she would when a flash fire occurred both personnel reported suffering burns to hands face all personnel have been transported to san juan regional hospital incident 30573wgpacs and client employee were troubleshooting a natural gas fired engine in a transfer pump she would when a flash fire occurred both personnel reported suffering burns to hands and face all personnel have been transported to san juan regional hospital farmington nm the personnel were working in the transfer pump she would where the engine is located the problem with the engine is not known at this time after both mechanics suffered burns a report was made to their immediate supervisors requesting assistance wgpacs and conocophillips personnel responded to the call for assistance arrived onsite and rendered first aid to both mechanics after assessing the situation the first responding employees requested professional medical assistance both employees were transferred to san juan regional medical center the copc employee was helicoptered out and the wgpacs employee transferred by ambulance both are being treated for burns at san juan regional medical center wgpacs managerial initial emergency response was split between the field location san juan thirty-two fed thirteen one fc conocophillips and the local farmington hospital to receive the families of the ip and provide any assistance to the family members an investigation team has been mobilized by cop the team is to be made of personnel from outside of the farmington area wgpacs have made a request to have representation on the investigation team a report of overnight hospitalization has been made to osha by james cameron one thousand hrs sixty-one thousand and sixteen the report to osha was made by telephone as per osha one thousand, nine hundred and four thirty-nine reporting fatalities hospitalizations amputations and losses of an eye as a result of workrelated incidents the report was made to osha as the incident meets some or part of the mandatory osha reporting criteria in one thousand, nine hundred and four thirty-nine the report must be submitted to osha within twenty-four hours of a person being admitted to a medical facility no formal incident report has been submitted by local wgpacs management incident classification times and exact locations incident rankings are estimates certain related incident information may be amendedupdated as the investigation progresses employee retuned to work with a full release to return on ten million, one hundred and two thousand and sixteen safety alert key learning troubleshootingrepair of transfer pump malfunction included the venting of fuel gas inside the transfer pump she would worker activated a regulator which resulted in a release of gas sparkplug wires are capable of arcing to nearby grounded surfaces even if not directly in contact energy sources fuel gas electrical were not isolated during troubleshootingrepaircop incident investigation report key learning troubleshoot repair required the venting of fuel gas inside the transfer pump she would bypassing of the ounce regulator diaphragm by depressing the regulators spring causes gas release at supply pressure thirty psi not regulator output pressure ounces the control panel will energize in test mode but will also energize the engine in auto mode if the murphy switch for produced water tank level indicate that the engine would have cranked if switched to auto mode on the day of the event spark plug wires are capable of arcing to nearby grounded surfaces even if not directly in contact with the plugs loto and try procedure was not implemented energy sources fuel gas spark were not isolated during troubleshooting repair particularlyonce processes were opened if one system is energized forthe purpose of troubleshooting repair others need to be isolated there is no standard guideline procedure for removing fluid fro a transfer pump fuel gasoline engine system manual venting of the ounce regulator could allow a combustible mixture to enter the she would in a matter of seconds this might be insufficient reaction time for the gas monitor to alar a combustible mixture the monitor data sheets states a t90 response time of thirty seconds on the day of the event see detailed description",1,0,1
45,11872,"lp scrubber pump p34009a seal pipework joint found to be handtight prior to recharging barrier seal system on the 15th january at approximately nineteen eighteen the rm mechanical team made live wcc thirty-five thousand, nine hundred and twelve to conduct a scope of work that involved recharging of the accumulator and lowering of the barrier seal pressure in line with the requirements from emoc three hundred and seventy-four on completion of the recharge of the accumulator bladder the team conducted a review of the john crane seal pipework and found that the outlet flange still had a five part goc tag attached and the bolts had not been torqued they subsequently stopped the activity suspended the wcc thirty-five thousand, nine hundred and twelve circa zero forty-three and informed the aa after conducting a risk assessment with the aa it was determined that as there was ten five barg in accumulator bladder there was more risk in de pressuring the accumulator after their findings and that it was safer to barrier the area off",1,0,1
46,10004,transformers showing signs of overheating during disconnecting of two 415v one hundred and ten transformers that were being used on the nh pipebridge project the connections on the terminal blocks had scorch marks on them and had signs of overheating and burnt connections at first glance this issue looks like a design fault with the transformer and not a cable or site issue third transformer on the project was isolated and investigated no asset damage or injury was sustained supplier informed and transformers were collected for investigation all transformers isolated and removed from project internal learning event created on site data base supplier contacted and items removed from site for investigation,1,0,1
47,6887,minor chemical splash to face incident 30173mods department tasked with replacing the fill line spool on the tweedsmuir scale inhibitor storage tank d6790 wcc146203 issued for taskit was identified within the wcc that the temporary scale pump would be required to be stopped for a period to allow the disconnection of small bore tubing sbt connecting the tank fill line from ut3 to the pump suction line temporary scale pump was shut down and the tank outlet valve closed this was completed by an ops tech mechanical technician slowly cracked the sbt connection which tied the fill line to pump suction there was only a few drips present and the sbt was removed out of the way this joint was then plugged the tank outlet opened to test the joint and following a successful test the pump was reinstated the work party did not take cognisance of the needle valve on the sbt line which was in the closed position the other side of the sbt line remained connected to the tapped blank on the fill line from ut3 mechanical technician breaks sbt fitting connection on the taped blind on the ut3 fill line connection needle valve on sbt line is in the closed position at this time remains closed for duration of task residual liquid within the fill line releases and sprays into the 2nd mech tech chest and face he went to the adjacent emergency eyebath and flushed his face and eyes and then reported to the medic job suspended see detailed description,1,0,2
48,16025,propane leaking from unclosed hose in the morning the supervisor found odor of propane in his working area they checked and reported to hse dept it is found that the operator failed to close the valve before removing torch gun and left propane and oxygen hose open when night shift is over when night shift is over the main gas line is closed when propane supply is available again in the morning shift fuel gas leaking from the hose all the way stop welding and grinding operation around the leaking site to refresh air at site,1,0,2
49,17295,"insufficient torque value applied on hipps spools during the preparation stage for the hipps spool replacement project as a part of the preparation all ji certificates were reviewed and it was identified that torque calculations were made for stainless steel material nine hundred and ninety-nine lbs ft which is deemed to be insufficient for this system as per manufacturer recommendation as the subject material is alloy steel torque values changed to one thousand, nine hundred and seventy-four lbs ft and all ji certificates were updated throughout activity readiness review goc packs were revised by the operations team and it was revealed that last year during spools replacement nine hundred and ninety-nine lbs ft torque value was applied since that time system remained online with insufficient torque value applied the issue was addressed to the onshore team and investigation started",1,0,1
50,15312,a tlb operator was excavating and damaged a 110mm hdpe gravity feed sewer pipe in the process a tlb operator was excavating a trench up to a depth of one 1m for the new induction centre sewage system a nonoperational 110mm hdpe gravity feed sewer pipe was damaged in the process immediate area was secured incident immediately reported to hpjv civil and hse department,1,0,2
51,10993,"hard standing contaminated with hydraulic oil believed to be from a mechanical failure of a press head which occured on the 2nd augus on twenty thousand, eight hundred and eighteen a mechanical failure occurred on a presshead located on pad c11 within the afton catchment it was reported there was a connection failure causing the system to lock shut and that no oil was lost from the machine on thirty thousand, eight hundred and eighteen at one thousand, three hundred it was reported to wood that approximately 1m of hardstanding had been identified as contaminated with hydraulic oil a spill kit was immediately deployed at this time it is believed the incident is minor however a wood environmental advisor is attending site to ascertain the extent of the spill and advise on further remedial actions if required",1,0,1
52,69680,caught in running equipment or machinery during regular operation an employee was using the foot control while handfeeding bed hook components into the point of operation on a 60ton hydraulic press brake to emboss part numbers on each of the components the employee right index finger was in between the upper and lower dies when they came together resulting in the partial amputation of the index fingertip,1,0,2
53,8805,techgems pneumatic hose coupling dislodged in tankage area a crew were using a long reach pneumatic scaler fed from an air compressor to roughen a pile hole while doing this work the threaded connection between the flexible hose and the metal scaler dislodged nobody was hurt and a standby person shut down the compressor the operator was wearing a full face shield and secondary eye protection stopped workinitiated investigation process,1,0,1
