category,text,dset
"general illness or health issue, weather related issue","report only – late, self reported potential heat induced stress for mechanical trades person. first aid treatment only required (hydrolyte). migrated from legacy cairs incident #34767report only – late report of potential (self reported)heat stress for mechanical trades person. precautionary first aid treatment with hydrolyte.this case is deemed a report only due to:tradesman did not report event on the day;tradesman attended personal gp after feeling unwell on waking the following day and did not consult client or wood on the illness;tradesman received a medical certificate which was not a queensland workers compensation certificate, the certificate stated ""medical condition"" and did not specify any particular condition;event reported two days later.trade self reported as 'potential heat stress'as a result of the above it cannot be determined with certainty that the illness was due to heat stress, and not an un-related and non-work relatedcoincidental condition.noting the above, and in line with normal policy as weather conditions become hotter, contract to roll out a programme of tool box talks emphasising hydration, breaks, shade etc. to work groups. migrated from legacy cairs - see detailed description",ORGP
hydraulic fluid or oil leak,336 excavator (pp104) experienced a hydraulic hose burst (bucket cylinder hose) which <1 litre fluid spill to grade. migrated from legacy cairs incident #33934336 excavator (pp104) experienced a hydraulic hose burst (bucket cylinder hose) which &lt;1 litre fluid spill to grade.1. no persons injured.2. operator heard the hose burst whereby he stopped the machine immediately.3. remainder of crew responded quickly with spill tray and absorbent pads to reduce the spill to grade.4. supervisor notified.5. safety advisor notified.6. mechanics were notified to repair the machine.7. machine to be repaired and returned back to operations. migrated from legacy cairs - see detailed description,ORGP
hand or arm injury,"preparing to lift a temporary pump out of  the water side of the u02 sump tank when the access chain from the overhead air operated hoist  spooled out of the holding bucket and passed buy one of the work party migrated from legacy cairs incident #36138at approx. 12:00 on wednesday december 13th 2017, three cleaners in u02 who were preparing to lift a temporary pump out of the water side of the u02 sump tank when the access chain from the overhead air operated hoist spooled out of the holding bucket and passed buy one of our cleaners arm into the sump tank below.no injury’s to the individuals in the shaft. migrated from legacy cairs - see detailed description",ORGP
vehicle incident general,to avoid an oncoming car the afw employee drove off road coming to a halt with car in a ditch -	on 13/12/17 (12:30) i was driving on a single track lane from home to haverfordwest train station.  i was approx.. 3 miles from home-	an coming car came round a corner at excessive speed-	to avoid a collision i drove off the road onto the verge and ended up coming to a halt (not that sudden) with the front end of the car in a ditch-	no injury to myself other than ever so slightly shaken-	the car was stuck and not possible to reverse out-	i walked to a nearby farm and managed to get a farmer to pull me out-	the front end of the car was covered in mud but no obvious signs of cosmetic damage-	on driving home there were no signs of mechanical damage-	i returned home-	i emailed john rampley (task order manager) who called me back soon after for a debrief so i recounted as above and john informed me of the process needed by way of reporting the incident-	on washing the car this morning (14/12/17) there was no damage-	i felt no after effects this morning (14/12/17) please see description above.,ORGP
environmental leak or issue,"wood ee mistakenly opened a valve causing it to spray oil on his clothes. no injuries reported.  on april 4, 2019 at 6:15 am a wood ee was in the process of changing out a spring on a liquid level controller near kenedy, texas when he accidently functioned a valve with his foot while positioning himself causing approximately 1 pint of oil to release, spraying on his clothes and the skid. ee reported incident and residual oil on skid was cleaned per client protocol using absorbent pads.  ee contacted management to notify them of the incident. no medical attention was needed. ",ORGP
"lifting or moving loads, vehicle incident general","rock from excavator made contact and damaged windshield of excavator.			 on april 23rd, 2021 at 1:45 pm, an excavator was tasked with preparing a pond inlet to pond 308 located in block 2. the operator was in the process of bringing dirt back to the blade and an unseen rock contacted the lower windshield of the excavator. the actual severity rating of a1 was chosen due to asset damage being less than $10k. the potential severity rating selected was b1 as the operator could have been injured by the rock or broken glass requiring first aid treatment.  			 crew immediately stopped work and notified their immediate management and safety. photos were collected, team members were transported to safety office where witness statements were collected, and incident investigation protocols were initiated.			",ORGP
"slips & trips, fall from or working at height issue","electrical helper lifting cable slipped fell backwards into a shallow electrical trench about 4 feet depth by 3 feet wide on march 16th, 2021 at approximately 1:30 pm, a contracted electrical helper was assisting in pulling ac cables just west of pcs-19. the electrical team was feeding ac cable into conduit.  the team picked up the ac cable as the helper positioned their body on the trench side of the ac cable during the lift. the helper was carrying the ac cable and walked back towards the trench, unaware of her proximity to the trench, when the helper fell backwards into the trench. as the ip fell backward, their back contacted the opposite side of the ac trench. the actual severity rating selected originally was a b2, for medical evaluation. the potential severity rating was a b3, as the impact to the back could result in a lost time incident.  the asr is now a b3 lost time as the ip remains in the hospital pending further evaluation.   hsse was notified and the occucare on-site medic was sent to evaluate the ip. upon consulting with occucare physicians, the determination was made for ip to be transferred to the local hospital for further evaluation. investigation protocols were initiated. ",ORGP
hand or arm injury,"caught in running equipment or machinery during maintenance, cleaning  on february 23, 2019, an employee was removing dust from the sensor of a recycling system. the fingertips on the employee's right hand came into contact with the paddle blade, causing amputations to the middle and ring fingers.",OSHA
"back injury, vehicle incident general","caught between rolling powered vehicle and other object an employee pulled a van forward, then got out of the van to check the air pressure. as he was getting the tire gauge, the van started rolling backwards and he was pinned between the van and a pickup truck. the employee was hospitalized with a broken pelvis.",OSHA
eye injury or irritation,"dust from an unrolling mat entered ie's eyes around 3:15, ie entered the porch area between b06 and bruce a from the bruce a parking lot, and walked left toward the door to enter b06. there was a worker (client employee) with his back to ie holding a rolled up floor mat.   as ie was walking around the worker,  he hurled the mat to unroll it and let it land on the floor from about four feet in the air. this stirred up dust.  ie immediately felt small debris in his right eye. ie attempted to flush eyes, also ert attempted to flush with water eye wash station.  ie then transported to medical facility",ORGP
"mechanical or equipment issue, vehicle incident general","nonpreventable, fleet vehicle, no injuries - dent found in truck employee noticed damage to company vehicle when approaching vehicle for the first time in the morning.  unknown cause.   employee contacted donlen to report damage and also reported it to supervisor.",ORGP
covid,employee tested positive for covid 19. employee tested positive for covid 19 during site contact tracing. ee is asymptomatic and was instructed to home quarantine. client case management and facility mitigation measures are ongoing.  ee was instructed to home quarantine. ,ORGP
covid,"a wood employee tested positive for covid-19  a wood employee was reported to wood supervision that they began to experience cov19 s/s on 1/19/2022.  the wood employee scheduled a covid 19 test on 1/19/2022, and was informed on 1/19/2022 the employee is positive for cov19. the employee was last on site on 1/18/2022. contact tracing has been completed, no direct contacts identified.  employee has self quarantined and has notified management.  wood on site management has conducted contact tracing and notification to client.  ",ORGP
"hand or arm injury, fall from or working at height issue","entangled in other object or equipment an employee was working on the roof structure of a stadium to install structural steel. the employee was using a wire rope to pull a 600 pound steel beam when the beam fell from the roof structure. the employee's hand was caught in the wire rope causing the tip and left side of the employee's left pinky finger to be separated from the bone, but still attached.",OSHA
"lifting or moving loads, hand or arm injury, head or face injury","compressed or pinched by shifting objects or equipment an employee was lifting a steel plate with an overhead crane when the employee's right middle and ring fingers were caught between the steel plate and a steel block, smashing the fingertips.",OSHA
vehicle incident general,"preventable, company vehicle, minor damage, no injury. employee was driving down bergen road and a utility vehicle coming the opposite direction swiped the company vehicle.  internal incident reporting and contact with donlan.",ORGP
back injury,"overexertion in holding, carrying, or wielding-single episode an employee was carrying a box when he started having back pain. the employee was hospitalized for a soft tissue injury that was causing internal bleeding.",OSHA
"slips & trips, hand or arm injury, fall from or working at height issue","other fall to lower level less than 6 feet while climbing the steps of an rv, an employee tripped and fell to the shop floor, fracturing the right wrist and requiring hospitalization.",OSHA
"hand or arm injury, knife incident","injured by handheld object or equipment, unspecified an employee was boning plates on beef carcasses, pulled a piece of meat back, and lacerated his right forearm with his knife.",OSHA
hand or arm injury,caught in running equipment or machinery during regular operation an employee amputated her right middle fingertip while operating the card spinning machine.,OSHA
fall from or working at height issue,"other fall to lower level, unspecified while exiting a roof via an extension ladder, an employee fell off and suffered head trauma.",OSHA
"slips & trips, hand or arm injury","fall, slip, trip, unspecified  an employee was cleaning seats when she stepped back and fell to the ground, breaking her right wrist. she was hospitalized and had surgery.",OSHA
hand or arm injury,caught in running equipment or machinery during regular operation an employee was using a hot stamp machine. the machine actuated and partially amputated the employee's left ring finger.,OSHA
covid,ip tested +ve for covid-19 ip tested +ve for covid-19. ip's daughter confirmed +ve during the weekend 15/16 jan. line manager in contact,ORGP
back injury,"shortly after leaving air base a client contracted helicopter experienced a chip warning light and safely made a precautionary controlled landing in south la marsh island with no damage or injuries. migrated from legacy cairs incident #39898shortly after leaving heliport base in new iberia, la a client contracted helicopter (bristow) experienced a chip warning light resulting in an unexpected precautionary controlled landing situation. the location was south of new iberia, la in vermillion bay area and the landing occurred on marsh island. the pilot landed safely with skid floatation’s deployed and there was no damage to helicopter nor any injuries sustained. there were 5 passengers including 3 wood operations employees aboard chopper at the time of the event. the helicopter company arranged for a sar responder helicopter to meet the landed chopper and safely bring all personnel back to the base. all personnel completed trips to offshore destinations on a later flight the same day. migrated from legacy cairs - see detailed description",ORGP
"general injury, fall from or working at height issue",other fall to lower level 16 to 20 feet an employee was hospitalized with broken ribs after falling approximately 18 feet off an unguarded area of the cat walk. the employee was on the walkway to unjam equipment.,OSHA
theft,"field office trailer (20-foot conex box) was broken into. copier/printer, cooler, and carhart winter clothes stolen from wood field office (a 20-ft conex box) trailer. brandenburg, the d&d/remediation contractor, rents this trailer as well as their field office (40-ft conex box) from local supplier pac-van inc. large trailer had two windows broken, but thieves did not make entry. howver, they did steal some acetylene torches and associated hoses and rumaged owned by contractor. police contacted and internal reporting initiated.",ORGP
hand or arm injury,"contact with objects and equipment, unspecified an employee was adjusting a slow-flow valve while resting his free hand on the h block. as he was tuning the valve, his finger was caught and crushed by the h block.",OSHA
foot or leg injury,"bending, crawling, reaching, twisting-single episode an employee was climbing a ladder to mount ductwork into the ceiling tile. when he shifted his body on the ladder, he twisted his knee. he experienced knee and lower leg swelling, and was hospitalized with an infection.",OSHA
"foot or leg injury, bites (animals or insects)","other animal bites, nonvenomous an employee was delivering mail to a residence when a dog broke through the screen door and bit the employee in numerous places on the arm and leg.",OSHA
hand or arm injury,"caught in running equipment or machinery during regular operation on 3/24/16, at around 2:00 pm, an employee amputated an index fingertip while operating a punch press with pull-back devices.",OSHA
"foot or leg injury, vehicle incident general",hail damage to work vehicle during storm migrated from legacy cairs incident #32291work vehicle received 6 x small hail damage dents on the cabin roof during a hail storm on the warrego highway chuwar. migrated from legacy cairs - see detailed description,ORGP
"lifting or moving loads, competency, line strike","while excavating a trench over an existing buried services conduit, the bucket of the excavator made contact with the conduit causing a tear/damage approximately 6 inches square. the spotter was not paying attention during the task and did not give sufficient warning to the machine operator that the bucket was operating too close to the exposed conduit. on investigation, it was clear that the worker performing the spotter role did not have the required training/certification to perform the spotter task. investigation is ongoing. ",MANF
"slips & trips, head or face injury, vehicle incident general","fall or jump from vehicle in normal operation, nonroadway an employee was standing on the back of a golf cart while the cart was in motion. the employee fell off the golf cart and struck his head on the pavement, suffering a head injury.",OSHA
hand or arm injury,"contact with objects and equipment, unspecified an employee was performing well servicing operations when a swivel amputated a thumb tip.",OSHA
lifting or moving loads,"2 crane mats slid off from top of forks of forklift towards poly pipe bay forklift operator was setting crane mats to prepare for potential rain.  mats were stacked about 5’ in height.  when the second operator approached, he was asked to help lift mats.  as second forklift moved into position to lift the mats the first operator moved into position to spot.  as the second operator attempted to put the forks under the first two mats, the mats kept sliding forward to the edge of the pile.  this resulted in the two mats slidding off of the stack, and towards the poly pipe which pushed mud between mat and poly pipe. gcgv stopped the job and contacted bay and wood safety. gcgv also contacted bay qc to determine if pipe was damaged. pipe sustained no damage.  investigation ongoing.",ORGP
"fire, burns","collapsing building, structure, or structural element during fire two employees received burns to their arms, hands and face while working in the shop area when the facility caught fire.",OSHA
foot or leg injury,"employee stepped over ground level pipe, rolled ankle on a small hole/helical pile. migrated from legacy cairs incident #37776at the eog-cheyenne, wy site, a welder stepped over a ground level pipe, and stepped on a small hole/helical pile, possibly sprained right ankle. was immediately reported, and immediate first aid measure taken, ice applied, and ankle elevated. noticed moderate swelling, no discoloration. did have range of movement, however, moderate pain when applying weight on ankle. axiom contacted. migrated from legacy cairs - see detailed description",ORGP
covid,"non work related covid -19 case member of staff tested positive for covid 19, he was unwell last week and was off work on friday, however, had not been tested until recently. the employee has not been in the office for months. arranged covid test and self isolated.",ORGP
"foot or leg injury, competency, site compliance or practice issue","worker broke leg when he became partially trapped in a collapsed trench excavation. site crew were digging sever trench on the south of the site (approximately 1.5 m deep) when one of the workers climbed down into the trench to inspect some water ingress. the trench was not shored or protected. after investigation, it was found that the site crew were inexperienced and were operating without oversight from a senior crew member. they were not supposed to dig the trench as deep as they did on the day but there was no toolbox talk held that morning (pre-task). worker was brought to hospital by ambulance for treatment.",MANF
vehicle incident general,"lv rear passanger door impacted by e-cart - three days later the glass in the door shattered what happened?04/10/20 at 730am, contractor scaffold crew (supervisor driving and rear seat passenger) had been traveling in a utility vehicle (lv) north on road 8 to prepare for work on the amine tower scaffold in train 1.  the supervisor had noticed the train 1 area operator (ao) driving an ecart in the opposite direction.  the supervisor had required the ao to authorise their work for the day by way of wet signature on the permit.   the supervisor had waved at the ao to get his attention - both the supervisor and ao stopped to chat.  the supervisor pulled over to the left shoulder of the road to park (the lv came to a stop).  the ao had completed a u-turn in the ecart and drove up the passenger side of the lv to park.  at the same time, the rear passenger of the lv had been opening the passenger side door in preparation to exit.  the ao had attempted to steer the ecart away from the opening door however, contact was made with the door.  the lv passenger door had bent up on its hinges about ¼ inch and the ecart front panel sustained superficial damage.  all personnel were safe.  incident classified as l02.  potential for significant sprain that may take weeks to months to heal3 days later when a person had been closing the same door that had been impacted, the window glass shattered.  this is attributed to the initial impact.  why did it happen?ao had parked the ecart on the inside (passenger side) of the lvao had parked close to the lvlv passenger had assumed ao was parked / parking the ecart behind the lv.  key findings:  operations do not require a drivers license to operate an ecart (training and voc required) personnel that do not drive when at home (though have the responsibility / privilege to drive at work) may lack the experience of a regular driverao had not displayed defensive driving techniquegiven the location, it would have been safer to park behind the lvpassenger situational awareness is as important as driversall personnel safe.   operator received a d&a test (negative result)",ORGP
"slips & trips, head or face injury, fall from or working at height issue",other fall to lower level 11 to 15 feet  an employee was about 13 feet high on a scissor lift taking a measurement. the employee fell off the back of the lift to the concrete below. the employee was hospitalized for head trauma and a broken collarbone.,OSHA
"foot or leg injury, slips & trips","fall on same level due to slipping  an employee was walking across the parking lot when he slipped on the icy pavement and landed on his foot, breaking his ankle.",OSHA
"foot or leg injury, competency","a young and inexperienced site worker was using a circular saw to cut plywood on site on friday morning. the saw had its protective latch/cover removed to speed up the cutting of the plywood on site. while cutting the boards, that platform that was being used collapsed on one side causing the worker to loose his balance and fall to the ground with the saw. the spinning disc of the saw caused a cut in the knee of the worker. the worker was treated with first aid before being transported to accident and emergency department of james's hospital for treatment. he received 20 stitches for the wound and was discharged home.",MANF
covid,wood employee tested positive to covid-19 wood employee underwent swab which resulted positive to covid-19 the employee is in quarantine as per local law.negative swab is requested before returning in office,ORGP
bites (animals or insects),wg employee was walking back to the control room and was stung by a wasp on the top of his left hand just below his left index finger. migrated from legacy cairs incident #33913wg employee was walking back to the control room and was stung by a wasp on the top of his left hand just below his left index finger. axiom was contacted and first aid measures were given. migrated from legacy cairs - see detailed description,ORGP
general illness or health issue,"psnk employee suffered an allergic reaction to mosquito bites migrated from legacy cairs incident #30378due to warmer weather the karabatan, atyrau area is inundated with mosquitos, a psnk employee has suffered multiple mosquito bites to both hands.this has resulted in an allergic reaction that has caused swelling in both hands. he has attended the camp clinic at approximately 9 pm and was given anti histamines,next day at around 2pmhe reported to the hse department that he had had an allergic reaction, a driver and hse coordinator accompanied him to the western medical clinic in atyrau for treatment.he was administered hydrocortisone and advised that he would be fit for full duties.employee resumed full duties migrated from legacy cairs - see detailed description",ORGP
"foot or leg injury, back injury",struck by object or equipment rolling freely an employee was transporting a structural steel roll on a cart when it tipped over. the structural steel then rolled back and crushed his toes on the right foot. he was hospitalized.,OSHA
competency,worker collided with scaffold bay on the south side of the site while reversing a dumper truck in a tight space. the worker did not have the required competency or certification tickets to be driving the vehicle.,MANF
"general injury, back injury, fall from or working at height issue","other fall to lower level less than 6 feet an employee was hooking up equipment to torque test when he stepped onto a wing valve that was 2 feet off of the ground. the wing valve broke, causing him to fall onto the ground. he suffered broken ribs and lower back injuries that required hospitalization.",OSHA
dropped object or material,"during the inspection of the south s356 turbine, the ladder slider mechanism had fallen from the overhead platform. it happened when the operator was trying to engage his slider on the ladder. the operative involved in the incident did not have a recognised wah certificate. the operative is to undertake the required training and has been suspended from climbing until the required training/certification is in place. the platform hatch was closed which prevented the dropped object from falling more than 2m. no injuries occurred. it should be noted that the operative was wearing all the correct ppe at the time (harness helmet etc, lanyards). the mechanism for attaching the slider is known to quite difficult to engage hence having the required training and competence is important to avoid incidents.",MANF
hand or arm injury,"compressed or pinched by shifting objects or equipment an employee was working on a vehicle at the hospital when his thumb was caught between the frame and the switch, amputating his thumb at the joint.",OSHA
"hand or arm injury, head or face injury","jack-knifed or overturned, nonroadway an employee was operating a telehandler to set trusses on a new construction site. the employee was making a y-turn maneuver to position the telehandler perpendicular to the sidewall and raise the small post frame truss up and over the 12-foot sidewall. the telehandler was on a steep grade. as the employee was making the maneuver, the telehandler began tipping to the side. the employee attempted to jump from the operator's seat and was struck by the roll cage. the employee was hospitalized with lacerations to the forehead and fingers.",OSHA
